hdp.1,hdp.2,hdp.3,hdp.4,hdp.5,hdp.6
0.000832245832615172,2.30221127392861e-05,0.00115607585204474,0.000625309528216467,0.00145510397930519,0.000171968091597972
0.00107354787875803,0.00364900486917684,0.00436053852931438,0.00930460577986103,0.0369030536973788,0.00530327405056971
0.000236377514588925,0.0011223279960402,0.001526469086195,0.00285641392489282,0.00478971726521291,0.00546414742658072
8.86415679708468e-05,9.78439791419659e-05,0.000196420654473621,8.50420958374395e-05,0.00131363553687274,0.00044933598127212
0.000295471893236156,0.000161154789175003,0.000634158113014833,0.000315156002221099,0.000990279097027142,0.00029955732084808
0.000251151109250733,5.75552818482152e-06,3.92841308947241e-05,0.000515255051250369,0.00153594308926659,0.000216346953945836
0.00116711397828282,0.000310798521980362,0.00010662835528568,0.000680336766699516,0.00464824882278046,0.000266273174087182
0.00462413512914584,0.00873113625637425,0.0324879762499369,0.027728725719231,0.084173723247307,0.0356084896763671
0.000270849235466476,0.00406915842666882,0.0189012789790616,0.0154526490612853,0.0137426486934379,0.0122152818612495
0.000305320956344028,0.000667641269439296,0.000510693701631414,0.00100549772137208,0.000444615104787696,0.00106509269634873
0.000413660650530618,0.000132377148250895,1.12240373984926e-05,0.000180089144126343,0.000646712879691195,0.000133136587043591
0.000398887055868811,4.60442254785722e-05,0.000510693701631414,4.50222860315856e-05,0.000181887997413148,7.76630091087615e-05
0.000231452983034989,0.000166910317359824,0,0.000210104001480733,0,8.87577246957274e-05
0.00308275675276389,0.011706744327927,0.00513499710981037,0.00886438787199664,0.00392069683312787,0.0183007333607003
0.00044813237140817,0.00227918916118932,0.00287335357401411,0.00235616630231965,0.000202097774903498,0.00838205762595276
0.00148228399773472,0.00137557123617234,0.0071384877854413,0.00592793432749211,0.00218265596895778,0.00860395193769208
0.000566321128702632,0.0013640601798027,0.00352995976182593,0.00182590382239208,0.00333461328590772,0.0112722310363574
0.000482604092285721,0.00123168303155181,0.00713287576674205,0.00388192155116783,0.000929649764556092,0.005697136453907
0.00107847241031197,0.000886351340462514,0.00440543467890835,0.00675834538096358,0.00480992704270326,0.00473189619784097
0.00179252948563268,0.00576128371300634,0.0928564613977294,0.00610802347161845,0.0151169135627817,0.087603874274683
0.000856868490384852,0.00324611789623934,0.164881109383856,0.00610302099539272,0.00406216527556032,0.0478792451155515
0.000487528623839657,0.00287200856422594,0.131113592870491,0.0058629021365576,0.00228370485640953,0.024580342382923
0.000709132543766774,0.00141585993346609,0.07557705582275,0.00236617125477111,0.00141468442432449,0.0109282948531614
0.000546623002486888,0.00239429972488575,0.055138083720095,0.00609301604294126,0.00333461328590772,0.0180732916911675
