hdp.1,hdp.2,hdp.3,hdp.4,hdp.5
0.00860360578084973,0.0650037302539816,0.0130548302872063,0.00819190701412718,0.00130886068243387
0.0151771472763304,0.0337020337993448,0.0293975437578571,0.0174966768679094,0.000730526892521231
0.00870027550872444,0.0862823964449058,0.0107339715694807,0.00352406565890754,0.00030438620521718
0.0108270095219682,0.0513477569820623,0.00609225413402959,0.00370954279885004,0.000365263446260615
0.00531683503310938,0.0859255895423141,0.000967024465718983,0.00309128566570837,0.000456579307825769
0.0084102663251003,0.0371727918518278,0.00174064403829417,0.000680082846455841,0.000334824825738898
0.007830247957852,0.0496934704336826,0.0053186345614544,0.000278215709913753,0.00505281100660518
0.00377011938711393,0.0233221966330403,0.00164394159172227,0.00163838140282544,0.005935531001735
0.00546183962492146,0.0466768302572253,0.00938013731747413,0.00216389996599586,0.002374212400694
0.00860360578084973,0.0163806805280742,0.00299777584372885,0.0032149370923367,0.0277600219158068
0.0179322345207598,0.0177430341561517,0.171260032878832,0.00744999845435717,0.00298298481112836
0.00947363333172217,0.00424924583995589,0.010443864229765,0.000834647129741259,0.00140017654399903
0.00792691768572672,0.0114826948652243,0.0053186345614544,0.00105103712634085,0.00136973792347731
0.00647687176760597,0.0232897596418956,0.0403249202204816,0.00426597421867755,0.0018567558518248
0.00995698197109575,0.0128126115021571,0.00280437095058505,0.000340041423227921,0.00225245791860713
0.00744356904635313,0.0207921113237536,0.000483512232859491,0.00596618133481715,0.00146105378504246
0.00367344965923921,0.00629277628207207,0.0802630306546756,0.00491514420847631,0.00124798344139044
0.00623519744791918,0.00184890849524798,0.00145053669857847,0.00244211567590961,0.00106535171826013
0.00517183044129731,0.00746050796328133,0.00299777584372885,0.00556431419827506,0.00146105378504246
0.00396345884286336,0.00496285964513932,0.00754279083260806,0.00537883705833256,0.0426140687304051
0.00319010101986563,0.00424924583995589,0.0101537568900493,0.00423506136202046,0.0184762426566828
0.00106336700662188,0.00434655681338999,0.00193404893143797,0.00630622275804507,0.0286123032904149
0.00154671564599546,0.00531966654773103,0.00889662508461464,0.00367862994219296,0.0227072109092016
0.000918362414809802,0.00561159946803334,0.00154723914515037,0.00173111997279669,0.0196937874775515
0.00130504132630867,0.00590353238833566,0.00483512232859491,0.0039877585087638,0.0215201047088546
0.0033351056116777,0.00243277433585261,0.00725268349289237,0.00191659711273919,0.0159193985328585
0.00372178452317657,0.00191378247753738,0.00145053669857847,0.00058734427648459,0.010683955803123
0.00178838996568225,0.00340588407019365,0.00483512232859491,0.00102012426968376,0.0121754482086872
0.00580018367248296,0.00402218690194298,0.0056087419011701,0.00315311137902254,0.075974796822208
0.00425346802648751,0.00162184955723507,0.00290107339715695,0.00655352561130174,0.0467537211213588
0.00116003673449659,0.00191378247753738,0.000676917126003288,0.00364771708553587,0.0477886342190972
0.00193339455749432,0.00278958123844432,0.00357799052316024,0.00358589137222171,0.0535110948771802
0.00671854608729276,0.0023679003535632,0.00406150275601973,0.00278215709913753,0.0535719721182236
0.00145004591812074,0.00168672353952447,0.00116042935886278,0.0026585056725092,0.0611511886281314
0.00169172023780753,0.00116773168120925,0.00444831254230732,0.000865559986398343,0.0337259915380635
0.00145004591812074,0.000875798760906938,0.000773619572575186,0.00414232279204921,0.0240160715916355
0.00106336700662188,0.000518991858315223,0.00241756116429746,0.000741908559770008,0.025142300550939
0.045096428053555,0.0090499205293717,0.0131515327337782,0.0127670097993756,0.00286123032904149
0.0941079800860361,0.00554672548574394,0.00357799052316024,0.0737580759838017,9.13158615651539e-05
0.0289525834984775,0.0316909403483733,0.00464171743545112,0.00884107700392593,0.00572246065808298
0.0193822804388806,0.00726588601641312,0.00715598104632047,0.00510062134841881,0.154567315009284
0.0328677074774035,0.00282201822958902,0.00657576636688908,0.0149309097653714,0.00280035308799805
0.0147904683648316,0.00181647150410328,0.00425490764916352,0.00924294414046802,0.00289166894956321
0.0254724732949877,0.0109961399980538,0.00145053669857847,0.0105103712634085,0.0027090372264329
0.018898931799507,0.00288689221187843,0.00309447829030074,0.0195369254072769,0.00182631723130308
0.00705689013485427,0.00149210159265627,0.00270766850401315,0.013663482642431,0.000791404133564667
0.0390545700613853,0.00217327840669499,0.0115075911420559,0.094562428514019,0.000547895169390923
0.0199622988061289,0.00175159752181388,0.00338458563001644,0.181705771430338,9.13158615651539e-05
0.00638020203973126,0.00181647150410328,0.00145053669857847,0.127144579430585,3.0438620521718e-05
0.0174488858813862,0.00214084141555029,0.00154723914515037,0.136016569291168,0.00030438620521718
0,0,0,0,0
