MutationType	ID83A	ID83B	ID83C	ID83D
3:Del:R:2	1.92E-05	2.13E-05	7.06E-05	1.67E-04
3:Del:R:3	1.63E-04	7.87E-05	2.93E-05	5.67E-05
3:Del:R:4	6.98E-06	4.35E-06	3.45E-05	1.26E-04
3:Del:R:5	1.62E-05	7.12E-06	2.13E-05	6.19E-05
4:Del:R:0	9.66E-06	4.30E-06	5.29E-05	2.29E-04
4:Del:R:1	1.47E-05	4.99E-06	9.13E-05	2.50E-04
4:Del:R:2	5.12E-05	8.05E-11	6.97E-05	1.43E-04
4:Del:R:3	2.21E-05	6.36E-06	3.26E-05	9.35E-05
4:Del:R:4	2.14E-05	5.71E-06	1.74E-05	2.61E-09
4:Del:R:5	3.28E-05	3.99E-06	3.05E-05	3.23E-09
5:Del:R:0	1.65E-05	7.08E-06	1.92E-04	1.31E-03
5:Del:R:1	2.46E-05	1.25E-05	6.50E-05	3.53E-04
5:Del:R:2	1.37E-05	2.47E-06	5.07E-05	2.22E-04
5:Del:R:3	2.13E-05	4.00E-07	3.01E-05	1.29E-04
5:Del:R:4	8.75E-06	4.95E-07	2.74E-05	2.12E-08
5:Del:R:5	9.92E-06	6.36E-06	1.79E-05	1.43E-08
2:Ins:R:0	2.03E-05	3.48E-05	1.24E-04	1.18E-04
2:Ins:R:1	8.79E-06	3.38E-05	7.50E-05	1.62E-04
2:Ins:R:2	9.13E-06	5.16E-05	4.98E-05	1.44E-04
2:Ins:R:3	2.22E-05	1.24E-04	4.38E-05	1.17E-04
2:Ins:R:4	4.25E-05	3.21E-04	5.75E-05	1.25E-04
2:Ins:R:5	1.58E-04	6.20E-04	1.85E-04	2.25E-04
3:Ins:R:0	9.01E-06	1.96E-05	4.93E-05	7.57E-05
3:Ins:R:1	1.23E-06	8.28E-06	6.72E-05	1.58E-04
3:Ins:R:2	1.72E-06	5.28E-05	2.25E-05	1.01E-04
3:Ins:R:3	8.56E-06	8.50E-05	1.72E-05	4.02E-06
3:Ins:R:4	4.18E-06	6.74E-05	2.41E-05	0.00E+00
3:Ins:R:5	1.89E-05	8.82E-05	3.76E-05	3.86E-05
4:Ins:R:0	1.83E-05	4.22E-05	1.20E-04	6.36E-05
4:Ins:R:1	6.27E-06	1.99E-05	3.17E-05	2.06E-04
4:Ins:R:2	7.28E-06	7.54E-05	3.79E-05	2.13E-04
4:Ins:R:3	2.58E-05	9.38E-05	2.36E-05	8.01E-05
4:Ins:R:4	8.90E-06	1.11E-04	3.36E-05	5.91E-05
4:Ins:R:5	2.63E-05	6.16E-05	4.81E-05	0.00E+00
5:Ins:R:0	4.48E-05	7.01E-05	2.51E-04	2.28E-04
5:Ins:R:1	9.83E-06	2.31E-05	1.52E-04	4.97E-04
5:Ins:R:2	5.86E-06	8.61E-05	4.50E-05	1.85E-04
5:Ins:R:3	8.82E-06	5.00E-05	2.66E-05	0.00E+00
5:Ins:R:4	1.23E-05	3.71E-05	2.66E-05	3.94E-09
5:Ins:R:5	1.44E-05	2.51E-05	1.62E-05	4.42E-09
2:Del:M:1	3.15E-05	1.97E-05	1.55E-04	5.07E-04
3:Del:M:1	1.24E-05	5.54E-06	8.58E-05	1.59E-04
3:Del:M:2	1.45E-05	6.04E-06	1.19E-04	3.12E-04
4:Del:M:1	1.41E-05	8.02E-06	9.02E-05	3.30E-04
4:Del:M:2	1.54E-05	2.62E-06	8.27E-05	2.30E-04
4:Del:M:3	1.22E-05	7.10E-06	8.29E-05	3.35E-04
5:Del:M:1	2.42E-05	1.32E-05	2.96E-04	1.51E-03
5:Del:M:2	1.49E-05	1.07E-05	2.15E-04	2.17E-03
5:Del:M:3	1.08E-05	8.46E-06	1.41E-04	1.67E-03
5:Del:M:4	1.10E-05	9.82E-06	1.84E-04	1.03E-03
5:Del:M:5	1.29E-05	1.19E-05	1.48E-04	9.91E-04
