MutationType	CH89A	CH89B
Ins(2,4):R1	0.0007694392465054989	0.011381684336811304
Ins(5,):R1	0.0003009900552569889	0.013528636563569308
Ins(2,):R(2,4)	0.004011150333099067	0.010485377069562674
Ins(2,):R(5,9)	0.022780537977814673	0.014210577774792909
[Del(C):R1]A	0.00964122444856912	0.022549417428672315
[Del(C):R1]T	0.004494499921565876	0.026166416145861147
[Del(C):R2]A	0.012053129503328819	0.020725969411432742
[Del(C):R2]T	0.007603783125523478	0.018077672086656095
[Del(C):R3]A	0.012019326994777656	0.017883248391444794
[Del(C):R3]T	0.0055111952242441475	0.01032015576492995
[Del(C):R(4,5)]A	0.010184625047259033	0.011932774633169174
[Del(C):R(4,5)]T	0.006886531203053892	0.0071714950492605565
[Del(C):R(1,5)]G	0.008422710048034788	0.013011219003237784
Del(C):R(6,9)	0.022486344166100024	0.006092780246399343
A[Del(T):R(1,4)]A	0.0038232028018683195	0.028476287983357905
A[Del(T):R(1,4)]C	0.00169895674334839	0.007774721831083298
A[Del(T):R(1,4)]G	0.0023020947468467058	0.009780632238835097
C[Del(T):R(1,4)]A	0.004155815672129392	0.015442113485187292
C[Del(T):R(1,4)]C	0.0036247938638553022	0.010077013354748487
C[Del(T):R(1,4)]G	0.004231630032882095	0.012204895354807377
G[Del(T):R(1,4)]A	0.0021111208479851484	0.01262136809527874
G[Del(T):R(1,4)]C	0.0014255056623369456	0.005775853013619781
G[Del(T):R(1,4)]G	0.003858526097610593	0.008288212260231376
A[Del(T):R(5,7)]A	0.036127301305532454	0.005091222980991006
A[Del(T):R(5,7)]C	0.016312784980982542	0.004379048640839755
A[Del(T):R(5,7)]G	0.022952671349048614	0.003732541692443192
C[Del(T):R(5,7)]A	0.018059301003813744	0.002886627253610641
C[Del(T):R(5,7)]C	0.014461168181151151	0.0020897991955280302
C[Del(T):R(5,7)]G	0.016318045742809772	0.0025919496547430754
G[Del(T):R(5,7)]A	0.011351814679801463	0.002438561397138983
G[Del(T):R(5,7)]C	0.008975617075338959	0.0017718660761602222
G[Del(T):R(5,7)]G	0.00967356851324439	0.0021523455856367947
A[Del(T):R(8,9)]A	0.060604164749383925	0.0025685243075713516
A[Del(T):R(8,9)]C	0.03967017959803343	0.0025881201960146426
A[Del(T):R(8,9)]G	0.03692804779857397	0.0009594339455361478
C[Del(T):R(8,9)]A	0.042281467095017435	0.0011757229745853691
C[Del(T):R(8,9)]C	0.040362675115466116	0.0015243495756294579
C[Del(T):R(8,9)]G	0.042337643541395666	9.923809045164712e-05
G[Del(T):R(8,9)]A	0.024797043204307555	0.000331121252698801
G[Del(T):R(8,9)]C	0.017612278182059526	0.0010987248097080737
G[Del(T):R(8,9)]G	0.01890344973653555	0.00022805169284652042
Del(2,4):R1	0.0033206820487976076	0.02341737225651741
Del(5,):R1	0.0002520231486414559	0.05629122145473957
Del(2,8):U(1,2):R(2,4)	0.010210872814059257	0.02373326327651739
Del(2,):U(1,2):R(5,9)	0.10224003791809082	0.003895010845735669
Del(3,):U(3,):R2	0.0041695449501276015	0.017349539417773487
Del(3,):U(3,):R(3,9)	0.003207892819773406	0.008441493147984147
Del(2,5):M1	0.0036341239232569934	0.02284491714090109
Del(3,5):M2	0.0024761839071288706	0.016760273650288583
Del(4,5):M(3,4)	0.001130081171868369	0.00964441429823637
Del(6,):M1	0.0005640395043883473	0.04834875836968422
Del(6,):M2	7.991491747691982e-05	0.055389893054962155
Del(6,):M3	0.0001198922505864175	0.03534051775932312
Del(6,):M(4,)	0.00024796131838229486	0.041713854670524596
Complex	1.2312082409149382e-09	1.2950952594792397e-07
