MutationType	CH89A	CH89B	CH89C	CH89D
A[Del(T):R(5,7)]A	0.044811227917671205	0.007313696481287479	0.005938037298619747	0.004642937751486898
A[Del(T):R(5,7)]C	0.019133864901959896	0.006490031722933054	0.004140426567755639	0.0031862491741776466
A[Del(T):R(5,7)]G	0.029794430918991567	0.0033613055013120173	0.0045099474489688875	0.0038694295100867747
C[Del(T):R(5,7)]A	0.023184578865766525	0.0031231142580509185	0.002667286281939596	0.0042363011045381425
C[Del(T):R(5,7)]C	0.018938693590462206	0.0005828540364746007	0.0017917158722411842	0.0054055469576269385
C[Del(T):R(5,7)]G	0.020914498902857303	0.0013058399767032825	0.0024243703112006186	0.004920232528820634
G[Del(T):R(5,7)]A	0.014259724970906973	0.0029585974058136343	0.00230386151233688	0.0021567757125012577
G[Del(T):R(5,7)]C	0.010752467066049575	0.0033483289182186125	0.0008435590949375183	0.0020267388899810612
G[Del(T):R(5,7)]G	0.011649348586797715	0.0036456196801736953	0.0008734329981962219	0.0029715181328356264
A[Del(T):R(8,9)]A	0.07988030165433883	0.005903376871719957	0.0024122315051499756	0.0022813925403170287
A[Del(T):R(8,9)]C	0.05212681330740452	0.00390073808375746	0.004339582216925919	0.0005753688281401991
A[Del(T):R(8,9)]G	0.04969782456755638	0.0007986653897336856	0.0020645460695959627	0.0010884907460422255
C[Del(T):R(8,9)]A	0.05749758593738079	0.0018357455381192267	0.0014446165529079734	0.0010355954553857318
C[Del(T):R(8,9)]C	0.05313118994235992	0.002092224603984505	0.0025539449241478	0.001355916168540716
C[Del(T):R(8,9)]G	0.059556924551725385	8.61716966854618e-27	0.0006042518434683515	0.00022565227773156947
G[Del(T):R(8,9)]A	0.03246919997036457	0.0017236092360690236	8.413228642893955e-05	0.000474496523294593
G[Del(T):R(8,9)]C	0.023990547657012938	0.0006845810319646261	0.002237251552287489	0.0002119163953679855
G[Del(T):R(8,9)]G	0.024820465222001077	0.0013633433265101038	0.0002875257112918956	0.00012096671198378318
Del(2,4):R1	0.0025043393252417445	0.023577894642949106	0.025949265994131564	0.012420660443603992
Del(5,):R1	0.00010189640381668142	0.026980856992304326	0.103057711571455	0.008917425107210875
Del(2,8):U(1,2):R(2,4)	0.006196383526548744	0.021654087863862515	0.01714389184489846	0.033718090318143365
Del(2,):U(1,2):R(5,9)	0.13739341050386428	0.004094296263065189	0.0048358797328546645	0.00554886634927243
Del(3,):U(3,):R2	0.0026208157651126385	0.022402455657720567	0.01762894243001938	0.004259360511787236
Del(3,):U(3,):R(3,9)	0.0029722532257437707	0.010671467892825604	0.009954554308205844	0.0023668327135965227
Del(2,5):M1	0.002647545514628291	0.023269132897257804	0.02318534068763256	0.0139327728189528
Del(3,5):M2	0.0019702809397131203	0.01606677006930113	0.023206998221576215	0.00337037518620491
Del(4,5):M(3,4)	0.0007063545635901392	0.010326295346021652	0.01222455333918333	0.00134553155512549
Del(6,):M1	0.0005989008524920792	0.015433980617672205	0.09907742440700532	0.005841738055460155
Del(6,):M2	2.7867167234469585e-05	0.0027768422640148996	0.13420172929763793	0.0018841362587409094
Del(6,):M3	0.0001486177490733098	0.0006893693667010134	0.0874379187822342	0.0015728141210274772
Del(6,):M(4,)	0.0003065571960178204	0.00389521992765367	0.09890206232666969	0.0024754362530075014
Complex	3.0479752055612153e-10	2.2120121485613707e-07	6.786033672767644e-08	2.0018135504784594e-08
