MutationType	CH89A	CH89B	CH89C	CH89D	CH89E
G[Ins(T):R(8,9)]G	0.00429854	0.00176746	0.00287274	0.00171632	0.02126147
Ins(2,4):R0	0.00145736	0.01556211	0.04063071	0.00811760	0.01897812
Ins(5,):R0	0.00220035	0.05167619	0.09662122	0.00472349	0.01830001
Ins(2,4):R1	0.00017360	0.00469504	0.01990447	0.00481173	0.01087847
Ins(5,):R1	0.00011292	0.01748209	0.01362009	0.00349344	0.01005227
Ins(2,):R(2,4)	0.00281862	0.00589047	0.01771683	0.00552201	0.00877869
Ins(2,):R(5,9)	0.02071815	0.00396275	0.03315688	0.00136195	0.02876084
[Del(C):R1]A	0.00127183	0.00907991	0.01722767	0.06501278	0.00702614
[Del(C):R1]T	0.00069258	0.02092760	0.03223595	0.03446035	0.01021307
[Del(C):R2]A	0.00020356	0.00320201	0.00696945	0.08718995	0.00297774
[Del(C):R2]T	0.00037476	0.00697230	0.01452922	0.05412980	0.00347673
[Del(C):R3]A	0.00028021	0.00296553	0.00002067	0.08833958	0.00021532
[Del(C):R3]T	0.00032226	0.00138907	0.00630309	0.03895210	0.00124857
[Del(C):R(4,5)]A	0.00517768	0.00084612	0.00625129	0.05138485	0.00102064
[Del(C):R(4,5)]T	0.00564663	0.00221840	0.00404329	0.02571109	0.00102267
[Del(C):R(1,5)]G	0.00238210	0.00243267	0.00824127	0.04848279	0.00204121
Del(C):R(6,9)	0.02867170	0.00245367	0.00521372	0.01738689	0.00313955
A[Del(T):R(1,4)]A	0.00308843	0.00556518	0.07692581	0.01497245	0.00373144
A[Del(T):R(1,4)]C	0.00136377	0.00368234	0.01487936	0.00441362	0.00480651
A[Del(T):R(1,4)]G	0.00130810	0.00534006	0.01509519	0.01212936	0.00364936
C[Del(T):R(1,4)]A	0.00158820	0.00651973	0.02610715	0.02319222	0.00345363
C[Del(T):R(1,4)]C	0.00205089	0.00351011	0.01536293	0.01381847	0.00668366
C[Del(T):R(1,4)]G	0.00141649	0.00843326	0.00862302	0.02353079	0.00893532
G[Del(T):R(1,4)]A	0.00152611	0.00385602	0.03278466	0.00483484	0.00348689
G[Del(T):R(1,4)]C	0.00111538	0.00435548	0.00891562	0.00204157	0.00557283
G[Del(T):R(1,4)]G	0.00133689	0.00705425	0.00626915	0.00690955	0.01244908
A[Del(T):R(5,7)]A	0.04448539	0.00503181	0.00632483	0.00451026	0.01332418
A[Del(T):R(5,7)]C	0.01913415	0.00397803	0.00547899	0.00309964	0.00829457
A[Del(T):R(5,7)]G	0.02909985	0.00465411	0.00081583	0.00401504	0.00977597
C[Del(T):R(5,7)]A	0.02417854	0.00261096	0.00415676	0.00423129	0.00298642
C[Del(T):R(5,7)]C	0.01954425	0.00159999	0.00163593	0.00549672	0.00163868
C[Del(T):R(5,7)]G	0.02145712	0.00254051	0.00145497	0.00505674	0.00290875
G[Del(T):R(5,7)]A	0.01543103	0.00192760	0.00548861	0.00196366	0.00038397
G[Del(T):R(5,7)]C	0.01092376	0.00052431	0.00318657	0.00194073	0.00385127
G[Del(T):R(5,7)]G	0.01211482	0.00071374	0.00411344	0.00293889	0.00293286
A[Del(T):R(8,9)]A	0.07825247	0.00145590	0.00206068	0.00228790	0.01984748
A[Del(T):R(8,9)]C	0.05029472	0.00413865	0.00117671	0.00053028	0.01399762
A[Del(T):R(8,9)]G	0.04885957	0.00150381	0.00001996	0.00105320	0.00881504
C[Del(T):R(8,9)]A	0.05581351	0.00102166	0.00002790	0.00105712	0.01195794
C[Del(T):R(8,9)]C	0.05458598	0.00208493	0.00245852	0.00130976	0.00592286
C[Del(T):R(8,9)]G	0.06143927	0.00044416	0.00000000	0.00023719	0.00430492
G[Del(T):R(8,9)]A	0.03314583	0.00000005	0.00160655	0.00040957	0.00391502
G[Del(T):R(8,9)]C	0.02410007	0.00219594	0.00048661	0.00020027	0.00355557
G[Del(T):R(8,9)]G	0.02558346	0.00016398	0.00133151	0.00009517	0.00273789
Del(2,4):R1	0.00267540	0.02231205	0.03914086	0.01075141	0.00942444
Del(5,):R1	0.00010124	0.09451221	0.06859546	0.00575253	0.00695163
Del(2,8):U(1,2):R(2,4)	0.00608171	0.01574132	0.02317477	0.03373275	0.02073569
Del(2,):U(1,2):R(5,9)	0.14540234	0.00271149	0.01567666	0.00442754	0.00000000
Del(3,):U(3,):R2	0.00245653	0.01659806	0.01978457	0.00362600	0.02213536
Del(3,):U(3,):R(3,9)	0.00294119	0.00957512	0.01074046	0.00202699	0.00949937
Del(2,5):M1	0.00260233	0.02108443	0.02704041	0.01303756	0.01928478
Del(3,5):M2	0.00184961	0.02394909	0.01360290	0.00302795	0.01691514
Del(4,5):M(3,4)	0.00061177	0.01313014	0.00577580	0.00121522	0.01267862
Del(6,):M1	0.00064370	0.10169545	0.03780364	0.00421541	0.00473393
Del(6,):M2	0.00002917	0.15449343	0.00583447	0.00150331	0.00253259
Del(6,):M3	0.00014557	0.10173233	0.00146032	0.00151343	0.00089992
Del(6,):M(4,)	0.00027441	0.11368572	0.00500055	0.00227324	0.00446851
Complex	0.00000000	0.00000004	0.00000033	0.00000001	0.00000007
