	Cluster_1_Medoid	Cluster_2_Medoid	Cluster_3_Medoid	Cluster_5_Medoid	Cluster_6_Medoid	Cluster_7_Medoid	Cluster_8_Medoid	Cluster_9_Medoid	Cluster_10_Medoid	Cluster_12_Medoid	Cluster_13_Medoid	Cluster_14_Medoid	Cluster_16_Medoid	Cluster_18_Medoid	Cluster_19_Medoid	Cluster_20_Medoid	Cluster_21_Medoid	Cluster_23_Medoid	Cluster_25_Medoid	Cluster_26_Medoid	Cluster_27_Medoid	Cluster_36_Medoid	Cluster_37_Medoid	Cluster_39_Medoid	Cluster_41_Medoid	Cluster_42_Medoid	Cluster_47_Medoid	Cluster_48_Medoid	Cluster_49_Medoid	Cluster_58_Medoid	Cluster_65_Medoid	Cluster_86_Medoid	Cluster_90_Medoid	Cluster_91_Medoid	Cluster_99_Medoid
11	0.00317466758683432	0.00857431444816075	0.0181097236101639	0.0197270356839986	0.00853840835970043	0.00846775873284434	0.0193897631363612	0.0415449780932377	0.000487544104569536	0.0108056840228246	0.0308242240701524	0.241463731582167	0.0148833400051168	0.00656030718373522	0.00244274364503464	0.00149362075602649	0.263337008079208	0.00577763206361739	0.00489211569140522	0.00426761007684442	0.0127886720884833	0.01139608831397	0.0349883491368367	0.016285424264693	0.00767741334890271	0.0219469450833393	0.0273677363788723	0.00272324896132097	0.00949530289066039	0.00957469925778883	0.009690149616619	0.011888971319217	0.0048457630824111	0.0316795865425239	0.00258794319764019
12	0.00119164344096983	0.00406627286698755	0.00352220578220617	0.00570753905281168	0.003970143444363	0.00400219411183333	0.0133370699694107	0.0190161194694281	0.000343925488604068	0.00291426031858011	0.022623758157889	0.00805107504246191	0.0120120948636817	0.00536431863327435	0.00299239240136578	0.000513335316310631	0.189966444771621	0.00325588049849769	0.00481617900488633	0.0065746682064764	0.00533818994767229	0.00328049736038651	0.0231559877037018	0.00903197966818766	0.00497815449064958	0.00674817102774103	0.0213259587484893	0.00237446124924069	0.00332071330349766	0.00356984943526048	0.00397247031971746	0.00701029880838228	0.00695591375993596	0.0187982329154701	0.00108307130527242
13	0.00102501979335661	0.00286870639523508	0.0117027393871249	0.00857683334328581	0.00246218313650623	0.00528242838236782	0.0109972353674006	0.0248355219827898	0.000304899372775968	0.00461578055063297	0.0253556895477005	0.00885113255025223	0.00500280670662358	0.00399386982758347	0.000974037433880762	0.000186473818569077	0.0887125164611851	0.00129169152108144	0.00454119643895704	0.000930222177342859	0.00291389566917721	0.00813844885746708	0.0223513666439498	0.01164651991797	0.00369584278274528	0.00765636751124063	0.0221865653440817	0.0079969607803917	0.00236416728288424	0.00222783090678265	0.00442541090287591	0.00511554647816156	0.00110353476993693	0.0185585992951492	0.0005416027311043
14	0.0014332662839168	0.0047237234373076	0.0241877705434152	0.00785735186709433	0.00371144139065512	0.00396875370511009	0.0164443853516648	0.033798089242891	0.000472234824405458	0.00504014202075631	0.017883674868825	0.0597768335329806	0.000484341817982679	0.00358545903852012	0.00107772420202697	0.000568440909532729	0.0012784000069539	0.00485951986819684	0.00523339070376529	0.00827693276651061	0.00660477612457944	0.00550789227354545	0.0213774923962366	0.0100118886997926	0.00424669857012477	0.0106602174635881	0.0198503794409592	0.00199455879820314	0.00324886545030157	0.00239873394863383	0.00490400364937591	0.00708419757527756	0.00181463316390636	0.0155210708677907	0.000636183371111368
15	0.00206101267037604	0.00298710132660324	0.0128275681260959	0.016152222822805	0.0023588316528522	0.00327095701820522	0.0107625959026157	0.0276176318573107	0.000587038739898169	0.0067592501818691	0.0273973222705598	0.00690164217479931	0.00107717924157683	0.00417367752358681	0.00221563730849002	0.000415819948160151	0.00485806194275113	0.00316445379231034	0.00698645137826397	0.00702508160619611	0.00477761361492506	0.0113451971317385	0.0185858985004426	0.0096573562278118	0.00207571434197419	0.00970487807750468	0.024776289234997	0.0037657345769015	0.0102471944034848	0.00344987290595138	0.00359036816377646	0.00385629547466993	0.00334719143039618	0.0157959302098568	0.00103420464126877
16	0.000980168707418682	0.00320725008738931	0.0260790088521391	0.0105604710256466	0.00149909142814593	0.00833131912676821	0.0162580673119043	0.0371696705375234	0.000245434740499309	0.00550969982417669	0.0232491228437859	0.00644751176468526	0.000310294900062688	0.00755844042558276	0.000704841715808499	0.000602433325033336	0.00148772658826322	0.00533057606278261	0.00540694020865154	0.00513762616537023	0.00209540634047889	0.00926193639740803	0.0219109655773346	0.010178162653889	0.0026953943527293	0.00814236469776735	0.0213873979917773	0.00298663664519939	0.00232866599071676	0.000516459151086027	0.00443736783117963	0.00489900984114209	0.00240088726067867	0.0197338258914137	0.000837653550020039
17	0.00141164978688408	0.00324573636068385	0.00671367689001404	0.0068292294716867	0.0024396545983122	0.00476172165221702	0.00660893410222505	0.0239504454190091	0.000234831181697141	0.00309289633787217	0.0151849972040106	0.115411619370396	0.00277428815832408	0.000298621145685844	0.00722746299163014	0.00020556539457106	0.00134900337929382	0.00258598898575163	0.00499674633302115	0.00295553105335887	0.00454066580371164	0.00403411813861792	0.0130186736127324	0.00763457014197491	0.00239655017556891	0.00505398947583569	0.0142496051025168	0.00262791869728168	0.00507504396392512	0.00223538439085389	0.00305923048341303	0.0056652941947555	0.00276143743095281	0.0139755628913126	0.00075790843120557
18	0.000856706386415915	0.00299442592095834	0.0030744502354206	0.00543345770437251	0.00296223221889261	0.00355483425597727	0.00613586563161287	0.0182118442497904	0.000199961786405394	0.00208844812998117	0.016947655506138	0.00608657111717624	0.00270861024670913	0.00210538769697591	0.00810148765328207	0.000253984151336323	0.00268691954559457	0.00170576320096762	0.00463110322859383	0.0062473561171101	0.00222999485356358	0.00392690163096751	0.00996783414223297	0.00713905672342025	0.000448724766395963	0.00246558965444864	0.0133094387312357	0.00121754148734316	0.00131101200361338	0.00120728963188618	0.0026188367846147	0.00395010641558648	0.00268814316642305	0.0105641153470372	0.000737214723799768
19	0.00136717774215251	0.00240231637865405	0.0106375663205594	0.00907952001601816	0.00272993883825225	0.00556218565216575	0.0105547889360025	0.0275491351124045	0.000169986341330032	0.00362634389857953	0.01566604072342	0.00643682197851105	0.00180421192998798	0.00245514374505675	0.0068674992023372	0.000310313870254455	0.00325139173349817	0.00160629998343312	0.00407684500539506	0.0038179587795148	0.00315287295376196	0.00464696873142256	0.0118183919146769	0.00727201312489217	0.00605119339942457	0.00450870705152469	0.0149479357803408	0.00734270009921724	0.0037136141588302	0.00289542774493793	0.0029917084346855	0.00469184315334075	0.00162671659158305	0.0139834416074892	0.000524352385060458
20	0.0491375132351872	0.009414810866191	0.00406334579844745	0.00580455089169984	0.0467075062740065	0.00803401766001383	0.0140210407292356	0.0243383144921642	0.00384197052019287	0.00114025494262461	0.00725140460084589	0.0215341026907322	0.0316965960087	0.00206812271908674	0.0165184858527115	0.00751234774991482	0.0359488246179413	0.0161250140023909	0.124100283692345	0.00236043795846923	0.0099085571847747	0.00387937444213776	0.0106816559687613	0.00674765617383126	0.00532376573465765	0.00276119696217088	0.00447301078140906	0.00552726384078635	0.00257399284723545	0.0301912709752177	0.015168984111573	0.0385141938611865	0.0173832231228842	0.0182808334197372	0.0130830626745095
21	0.0217278300351201	0.00781518533333264	0.00191573761532911	0.00187084168946079	0.0266194145425502	0.00567223457449657	0.0105975247685995	0.0138602890263075	0.00651356539472744	0.000449788787998091	0.00459407510433275	0.00329162371551843	0.022934223955837	0.00317253634630427	0.0470034178031944	0.00388304632922205	0.0370921380217875	0.0093574878426809	0.0498111189623756	0.0031394590216184	0.00544556630329822	0.00253964250583351	0.00644672973836574	0.00346642416461482	0.00703276142745337	0.00185809427193702	0.00409628658329756	0.012333352910084	0.00386456923308856	0.0203981813056224	0.00950490584270992	0.0244665596068102	0.023486370917508	0.0115646209010385	0.00877306986431513
22	0.0302003486000567	0.0045591914036804	0.00343512408843124	0.00464987931744903	0.0191024846826397	0.00435607647209889	0.00533171865341646	0.0181449504160011	0.00690018746182189	0.00160025764405052	0.00428509122445715	0.0021081728484542	0.0136254131251867	0.00136810930035255	0.00860233478506634	0.00243844642435855	0.0547939822865363	0.00396666527986732	0.0812302694531392	0.00429438164509055	0.00524784893716434	0.0037016865855329	0.00644188865948902	0.00332122921111585	0.00524870262736432	0.0017651864765292	0.00475728597505961	0.00420323239579612	0.00265469116262456	0.0165932120700401	0.00734307378297558	0.0159858350803989	0.005916691506501	0.010363290344913	0.00633841214600554
23	0.0258118381799193	0.00392399693483763	0.00575256921118734	0.00265658349889218	0.0160410582674575	0.00189301084055129	0.00800163820267023	0.0137390321706535	0.0019983002620726	0.000710156673367383	0.00338644580440104	0.00753454304889754	0.017803913662022	0.00254053568990592	0.00758063023971836	0.00266245345197246	0.000532629712187481	0.00670108370988763	0.0685898308248602	0.00726363054147103	0.0064377953138572	0.00253015431931577	0.00688813804470364	0.00253285127724129	0.00272305176726212	0.0026903197125727	0.00245626849969201	0.00428853785032335	0.00578775477895125	0.013137723840882	0.00653261497402913	0.0142319456960011	0.00755008939839872	0.00588774083462184	0.00540880519597863
24	0.0232145108695401	0.00377758974325917	0.0043132220244591	0.000753511229211414	0.0130700627507554	0.00198573300867986	0.00464841663612849	0.0130806824145361	0.0043558666643891	0.000198348031171888	0.00311160782263222	0.0022459074320064	0.00667957834907342	0.00128455553826921	0.0601669026096776	0.00204486409511299	0.00156196656646487	0.00533839389354888	0.0553710935982115	0.00364264256826328	0.0019389647480566	0.00254266147427097	0.0075318064155707	0.0017756659605844	0.00161696806125372	0.00190222140236267	0.00467449949612435	0.00328936697772894	0.00125691479650102	0.00951967297640036	0.00538513587750143	0.0104912060488033	0.0162376001617435	0.00798108464658675	0.00538361723121079
25	0.0219293636963602	0.00202461512275903	0.00455687500508248	0.00225820469707725	0.010355921604488	0.00187697729851869	0.006188167666976	0.0138092952025068	0.00180712248887611	0.000397169845885213	0.00283691583282681	0.00110124561389804	0.00306196699657361	0.00120618210943504	0.00344028622296806	0.00139405188711556	0.00151593245811761	0.00289775460055195	0.0644722459275979	0.00365611000621386	0.00218138941932789	0.00144599962530289	0.00488316145780642	0.0011126323178001	0.00183249611932414	0.00156117499326129	0.00297575013816796	0.00261883962451603	0.000618537919556657	0.0105191227864497	0.00445206332093038	0.0094213601069079	0.0020753839112168	0.00689420569598641	0.00393219569816617
26	0.0190051754572985	0.00350648878285428	0.00154083579298989	0.00324712057846386	0.01020743385802	0.00295651190693633	0.00452983266189247	0.0138745986925508	0.00219854439175971	0.000525887582699022	0.00257484403719103	0.00599909725223849	0.00538041626647722	0.0020146483113534	0.0553393668097046	0.0010124715720233	0.000407920740441337	0.00478773796752473	0.0506676445239471	0.00240094914409097	0.00298652182339376	0.00207946545972334	0.00701408519809442	0.00278395229414213	0.00162785745181875	0.00212488664714046	0.00255279704177253	0.00384063692721809	0.00096992115729837	0.00718286302451266	0.00383298334331909	0.00842005926488753	0.00383304598741007	0.00681046463147424	0.00242612757311746
27	0.0136715831230915	0.00238560940240768	0.0012628734441812	0.00215422796225799	0.0102012705145304	0.00182829301029122	0.00371497943412892	0.00992903126453456	0.00414260337226737	0.000343125815210815	0.00375184746746687	0.00168629036448783	0.00391719956836147	0.00126316577517588	0.0465194513830535	0.00176668452122444	0.00104077885808625	0.00440727020356629	0.0335749143689795	0.00244947329198565	0.0012636552187124	0.00109096893705744	0.00500582849021537	0.00112738134203783	0.00220268627346469	0.00201033133100004	0.00216078336969456	0.00103359569016416	0.001639324373616	0.00736300997645232	0.0034320584330352	0.00586106008971962	0.00699984230931024	0.00438822554932749	0.00384080128539338
28	0.0151300874994328	0.0018356217671699	0.00251512959431339	0.00243003121840755	0.00902490336550493	0.00246039909671991	0.00444688311140911	0.0169636631897399	0.003843931237427	0.000826372879180516	0.00105923657979826	0.00160474217083511	0.00317910752625281	0.00743996119094859	0.0332021469750314	0.00115692637891549	0.000465485550301399	0.00218376250399616	0.03753408560029	0.00144606751084023	0.00221403087106238	0.00264987798192138	0.00457614318860835	0.00269197038553734	0.00376235812782065	0.0011191464440249	0.00278850463669344	0.00228925036838811	0.00151740677082235	0.00593917580024974	0.00334374953757945	0.0078447608938177	0.00222235251424632	0.00824428129510154	0.00248193685856844
29	0.0926208815361336	0.00689167475469706	0.00194842058903276	0.00164346156873077	0.0787224331264694	0.00479339962819578	0.00221272893716086	0.00563414917430501	0.00447034117938647	0.000886579833830805	0.000824189518721109	0.00239369207888197	0.0176094390417286	0.00166439094070006	0.0271655609373195	0.0189684417165785	0.011802027789168	0.0259748247261477	0.018919152597515	0.00699174507021821	0.0110193994007309	0.00978715064928523	0.00163712842135603	0.00400429283575248	0.0096397142787666	0.00310231821525283	0.000310792188177816	0.00408567731821592	0.00754307987333298	0.0688036614627533	0.0180091928020943	0.0671161289587845	0.00811920015873489	0.00845477646162798	0.0222467528180028
30	0.0564776207143917	0.00548582003233267	0.00135143042488204	0.00191443023784733	0.0590169966008699	0.00455289649770678	0.00241496304929987	0.00669825822822461	0.0158806645375787	0.000663963245319437	0.0017340114346421	0.00067244926887705	0.00752284728640355	0.00314713600263094	0.107751612600579	0.0134251300540845	0.00727738051554476	0.00924266231433996	0.00444002086976102	0.00826432541554313	0.00799548860753764	0.00821564819322502	0.00163227679546651	0.00203069407330052	0.0105507059559153	0.00238802047247024	0.00160951826463503	0.00724595123005831	0.00458160583581577	0.0506632092597068	0.0147923663619341	0.0513390662535199	0.0217643357750285	0.00801152098634068	0.0169141264022852
31	0.0545882452282574	0.00346880241172699	0.00087848763446112	0.00164712614155031	0.0357351447386651	0.00223263353388422	0.00112536631009357	0.00199828062590843	0.00432656570604228	0.000526787491082462	0.000338912232373007	9.52112174670288e-05	0.00301665348767887	0.00137211988093255	0.0103994175529272	0.0100655350245309	0.00296684949924381	0.00371314159310662	0.00876838391131764	0.00399528911851155	0.00422552890680849	0.00265056803184994	0.000654220657176774	0.000834714078105919	0.00489662324911086	0.00169459539509202	0.000898254397504167	0.0033260615634901	0.00484955606479413	0.0299747070007172	0.00830726591457142	0.0295805829522574	0.00406457104681713	0.00214140215263344	0.0117419405024944
32	0.0641739234079079	0.00553351302272881	0.000989822090934499	0.000526969986596715	0.0478027205341304	0.00353409708384089	0.00212795149040993	0.00112987410924598	0.00131220608750625	0.000955123322944917	0.00092824934596817	0.000631784393025221	0.00799633773526356	0.00259534695783259	0.0182333603276027	0.00942158908509559	0.00483021086371252	0.0106167964144111	0.00998889058448571	0.00145672605712447	0.00950251528308966	0.00510567942143454	0.000669186868344677	0.00117988607512972	0.00600513045858335	0.00183766626782896	0.000580384563240658	0.00928382477124756	0.00325786507758773	0.039631639655189	0.0130823896575508	0.0353504779765886	0.00622689187769724	0.00306326678554083	0.0131366807300029
33	0.068723238078314	0.00292001619817573	0.0016154272543274	0.00081843598018879	0.0468754210903174	0.00147777529053785	0.00169342169685356	0.00206669054170214	0.00626204458793339	0.000338302941724906	0.00115977637859441	0.000474726365311851	0.00236180953235627	0.00156195402838589	0.174896596069828	0.00838564779370144	0.00503332860574571	0.0137708993258934	0.00848871499377272	0.00554760458970721	0.00494393076973458	0.0138129881887604	0.00109757488737689	0.00165563849099747	0.00666514215198756	0.000992462000445322	0.000387389023828192	0.002468467481835	0.0012212643392404	0.0400506029999767	0.012059561235114	0.037155171473311	0.0117863338562951	0.00236635686555349	0.0146752707323306
34	0.0762294802738276	0.0026755315902775	0.000613930116453623	0.000656488352453316	0.0329964821958164	0.000769930459518339	0.00176332758337885	0.000306250849861361	0.00312687341629928	0.000705351555083224	0.000555612970049311	7.69522443909941e-05	0.000997991375404164	0.0020858361166484	0.00486331686728681	0.00552066733080736	0.00123697817921176	0.00351140875724974	0.0218048964986708	0.00167837809369341	0.00298812320472582	0.00258087298906512	0.000676248093416496	0.000881157814003453	0.00515700249629044	0.000978990083943027	0.000196679432219801	0.010050155256873	0.00328824503489071	0.0282730406219816	0.00792689235415373	0.0256229310445252	0.00277083926073692	0.00132172318892993	0.0104091360605225
35	0.0439474023310748	0.00178015874670199	0.000593987895608777	0.000908880286463631	0.0230345922470524	0.00159692247547818	0.000824094612726038	0.00226539668075998	0.00358265390167593	0.000392766555851188	0.000951754052075885	0.000636638658560057	0.00455735800413806	0.00146336058912755	0.0748011308334638	0.00722618145365118	0.000248797059564677	0.00778696035760252	0.00435101764242375	0.00121915696777967	0.00343018146364007	0.00237523811035347	0.000394120774434243	0.000711593348116548	0.00298863827188483	0.000682885283879366	0.00025913855991267	0.00199399135615529	0.000594870391445004	0.0204592115138996	0.00506816681242992	0.0201619966805366	0.00151647513639104	0.00220593084892856	0.0082580413863192
36	0.0310884803691772	0.00133800733422455	0.000636429236202404	0.000631244743904309	0.021950701645845	0.000630103324219049	0.0011016991932634	0.00110478849314186	0.00741521297914498	0.000342984708081116	0.000832170412720416	0.00018864889434758	0.0010355551981838	0.000811139922305028	0.074694967806119	0.00716703265699006	0.00160667020925296	0.00390949853135033	0.00343119590318674	0.00371123178337131	0.00238856105092147	0.00592847770500435	0.000514620395712108	0.000910315155536037	0.00252555260996176	0.000593437921926061	0.000285910525541159	0.00345742439756806	0.00271913048286133	0.0198813675536764	0.00451684195260548	0.017156393529331	0.00688519999762354	0.000880204321616579	0.00703248423507868
37	0.0338787078013863	0.0013183391515237	0.000412074281054606	0.00133540565662136	0.0148858074986959	0.00114342844508289	0.000377839533355789	0.000332972509243756	0.00360409630534836	0.000769206736451008	0.000791973958797078	5.47179745751809e-05	0.000469276500517375	0.000467566852618349	0.0390580644391276	0.00424833022177461	0.00195143818448572	0.00103924301384337	0.000970416546339946	0.00106001910155205	0.00187948940008323	0.00600869600919975	0.000150073445178357	0.000530606233671059	0.00119820958769083	0.000546995030689884	0.000266901990339585	0.00340200422422775	0.00180668760811983	0.0140638247059308	0.00331622796615794	0.0136263828017298	0.000845204493698564	0.000401174722065948	0.00496433208666882
38	0.000113248912362759	0.00145045475771379	0.000671231692201226	0.000785819074520965	0.00296144035463271	0.00185049505992951	0.00137118332870967	0.00112220801259987	0.000330310268130278	0.000770619676716595	0.000319284423960078	0.00578194168353758	0.0521801196334509	0.00155025650169422	0.000721876974125202	0.00055140682167131	0.00137853971470738	0.000308922767248946	0.000142524078156248	0.00229945888008509	0.315026800237785	0.00473676147837677	0.00149961646842642	0.0015453480671991	0.00100942194284249	0.00223278965418449	0.00120065891566242	0.00165825481117562	0.00112952780695889	0.00362765909052214	0.00124196674985816	0.00291698489580284	0.000723400788261411	0.00243258560965469	0.000779317642270999
39	1.41726373752435e-05	5.79223275233302e-05	0.00123097782037332	0.00135403758107729	0.000275304807690353	0.00154512532255916	0.000547725613637833	0.000485428436017265	0.000235819383183142	0.00112879909955859	0.000584714034754101	0.000712847160124464	0.000755092520400845	7.77049987375027e-05	6.18151569310651e-05	0.000112779059239785	0.000105284174582272	0.000223673787471305	3.53512897598077e-05	0.000669049688259295	0.221493095156271	0.00147420541613288	0.000492809173234854	0.0003089942992735	0.000934326085502348	0.00114409150248961	0.00031842373700065	0.0012622748354489	0.00029027527125175	0.000302610544814347	0.000327668391575976	0.000720462412525074	0.00021122110785201	0.000667588665353523	5.80228748979527e-06
40	0.000639469589484199	0.00340392250378413	0.0217831045488723	0.028166072258974	0.00355829484279132	0.00375963099735727	0.0163445006925561	0.0156052148692127	0.00873129344390586	0.015067535185224	0.0104040037225355	0.0208284450445981	0.00689444450050985	0.00781879394823443	0.00355654747044907	0.00702317994449559	0.0022481320041805	0.00286305728171983	0.00130841907140799	0.012074347443024	0.0635101086483099	0.0273487488187208	0.0112225384263536	0.0090496964292173	0.0078636301150763	0.025979283406308	0.0158646887708441	0.00922348676682586	0.273140378672494	0.00693334545776822	0.00781687647474599	0.00498936587126764	0.00490799519402466	0.0107866936490455	0.00744707388685434
41	0.0048857981493775	0.00854739695601465	0.013500179668872	0.00758770774237038	0.00776648588141658	0.00101421022731694	0.00958322704042233	0.00172376467419	0.235385609788001	0.00555528303397501	0.00150314947651581	0.00364488422148484	0.00330630365798568	0.00182748788428673	0.0107849939409099	0.018055467240624	0.00246623965818034	0.00074090803138511	0.0197491939522038	0.00627551035683539	0.00036387823337351	0.00873430697078087	0.00469582014288755	0.00324905313505887	0.00935973412856997	0.00830211697299684	0.00337291598491204	0.00258867062230518	0.0316034591186213	0.00394513858372368	0.00868772202028097	0.00555468751667216	0.0233631869434429	0.00456678540921723	0.0307599159779581
