MutationType	Bone.SoftTissue::sample1	Other::sample2	Breast::sample3	Other::sample4	Lung::sample5	Breast::sample6	Breast::sample7	Prostate::sample8	Other::sample9	Other::sample10	Bone.SoftTissue::sample11	Bone.SoftTissue::sample12	Skin::sample13	Liver::sample14	Lung::sample15	Biliary::sample16	Breast::sample17	Other::sample18	Bone.SoftTissue::sample19	Prostate::sample20	Bone.SoftTissue::sample21	Skin::sample22	Skin::sample23	Colon::sample24	Bone.SoftTissue::sample25	Prostate::sample26	Breast::sample27	Skin::sample28	Skin::sample29	Bone.SoftTissue::sample30	Lung::sample31	Bone.SoftTissue::sample32	Bone.SoftTissue::sample33	Lung::sample34	Colon::sample35	Prostate::sample36	Breast::sample37	Breast::sample38	Breast::sample39	Bone.SoftTissue::sample40	Breast::sample41	Bone.SoftTissue::sample42	Breast::sample43	Breast::sample44	Skin::sample45	Other::sample46	Skin::sample47	Skin::sample48	Other::sample49	Breast::sample50
A[Del(C):R7]A	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	215	1	0	3	0	1	1	0	0	1	0	0	0	41	0	0	0	1	0	0	0	0	0	1	1	2	0	1	0	3	0	1	1	2
A[Del(C):R7]G	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	49	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	3	0
A[Del(C):R7]T	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	23	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	2	0
A[Del(C):R8]A	0	1	0	0	1	0	0	0	0	1	0	1	0	0	0	1	168	1	0	3	0	1	0	0	0	2	0	1	1	37	2	0	0	0	0	0	0	0	0	0	1	1	0	0	0	2	0	1	0	1
A[Del(C):R8]G	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A[Del(C):R8]T	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33	0	0	0	0	0	0	0	0	0	0	1	0	12	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	2
A[Del(C):R9]A	0	3	0	0	0	2	0	0	0	1	0	0	0	1	1	1	45	0	0	1	0	2	0	1	0	3	0	0	1	14	1	0	0	0	1	2	0	1	0	0	0	0	0	0	0	1	1	1	0	2
A[Del(C):R9]G	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	6	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A[Del(C):R9]T	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0
A[Del(T):R1]A	3	3	8	8	6	7	5	4	12	3	2	23	1	2	6	5	52	3	0	5	3	8	4	3	1	5	0	2	1	7	7	8	0	9	8	7	2	5	4	5	3	25	0	6	2	4	1	57	5	5
A[Del(T):R1]C	0	2	3	3	5	2	1	2	3	4	1	6	0	2	0	6	10	2	0	3	0	0	1	4	1	2	1	0	1	1	5	0	0	4	3	1	1	1	1	0	1	3	1	4	0	0	2	30	3	3
A[Del(T):R1]G	0	0	1	6	0	4	2	4	4	1	2	4	1	2	4	2	10	0	1	3	2	1	4	3	1	3	0	1	1	5	3	2	0	4	6	1	0	1	3	3	3	2	1	5	0	1	0	7	2	0
A[Del(T):R2]A	3	6	56	3	6	5	5	1	5	2	4	2	25	5	0	1	57	0	1	5	0	0	6	1	1	14	0	2	3	10	3	1	1	5	6	1	7	3	0	2	3	5	0	1	0	2	1	88	3	3
A[Del(T):R2]C	1	1	3	8	2	2	4	1	2	5	0	1	1	1	3	3	6	0	1	1	1	1	3	0	1	3	0	0	2	1	2	0	0	0	2	1	0	3	0	2	0	0	0	1	0	0	1	44	1	0
A[Del(T):R2]G	0	0	3	0	2	2	2	1	1	0	0	4	0	0	2	2	15	1	0	1	1	2	1	2	1	1	0	0	2	3	6	2	0	1	0	2	0	1	0	0	0	3	1	4	0	1	0	38	1	1
A[Del(T):R3]A	0	3	8	7	8	7	8	1	5	4	2	9	1	2	1	5	54	0	0	4	1	4	4	3	3	10	0	4	1	12	9	2	0	1	2	2	0	5	1	1	3	9	3	2	0	3	1	48	6	3
A[Del(T):R3]C	1	2	0	7	3	4	1	1	3	1	0	2	1	1	0	4	17	0	1	2	0	1	1	1	2	6	0	0	0	4	3	3	0	1	3	1	0	2	0	3	0	1	3	4	0	0	1	49	3	2
A[Del(T):R3]G	0	0	2	2	1	3	2	1	2	1	0	3	0	0	0	2	18	0	0	3	0	2	2	1	0	5	0	0	0	8	3	2	0	6	3	2	0	1	1	3	1	6	0	0	0	3	0	28	0	0
A[Del(T):R4]A	1	1	12	4	1	3	1	0	6	2	0	5	0	2	4	2	103	2	0	8	2	2	5	0	0	10	0	1	0	27	3	6	0	3	3	8	1	2	2	3	1	5	0	3	1	5	3	109	7	3
A[Del(T):R4]C	0	1	2	0	6	5	3	0	1	1	0	4	1	0	1	3	56	2	1	2	1	1	3	3	0	5	0	0	0	16	3	5	0	0	2	1	1	2	2	2	2	5	0	4	0	2	0	107	1	2
A[Del(T):R4]G	2	3	6	0	3	3	0	0	4	2	0	8	0	0	1	4	60	2	0	2	1	1	3	1	1	5	0	0	0	20	1	4	0	5	1	3	0	1	0	0	2	9	0	2	0	2	0	59	1	2
A[Del(T):R5]A	2	1	9	2	4	4	2	1	1	1	0	2	2	2	1	8	507	0	1	4	1	5	7	6	1	10	0	0	1	135	7	2	0	4	3	7	0	2	2	3	2	9	1	3	2	4	1	31	16	4
A[Del(T):R5]C	2	4	1	1	0	0	0	0	2	0	0	2	1	2	1	1	197	2	1	1	0	1	4	1	0	6	1	1	0	45	0	2	1	2	2	3	1	1	1	3	0	2	0	0	0	1	3	26	15	0
A[Del(T):R5]G	0	1	1	2	2	1	4	1	5	1	1	4	0	0	2	3	285	1	0	0	1	2	2	0	0	3	0	0	0	82	3	3	0	3	1	2	0	2	1	1	0	5	0	5	0	2	0	40	5	0
A[Del(T):R6]A	2	1	4	1	2	11	2	1	1	1	0	4	2	1	4	4	886	1	0	7	1	16	4	1	3	14	0	0	0	233	3	3	0	1	4	8	1	2	3	3	1	4	1	2	0	9	1	27	26	4
A[Del(T):R6]C	0	4	0	1	0	9	1	1	0	0	1	1	0	1	2	2	219	3	0	2	1	13	2	1	0	8	0	0	1	77	1	0	0	1	3	4	1	2	0	3	0	2	0	3	0	2	1	12	13	1
A[Del(T):R6]G	0	1	2	1	2	11	1	0	1	1	0	3	1	3	1	0	484	2	1	4	0	5	1	0	0	5	0	0	1	120	1	0	0	4	0	4	0	2	0	2	0	3	0	2	1	3	0	18	9	1
A[Del(T):R7]A	2	8	5	2	1	15	1	1	0	3	0	0	1	2	0	4	1334	4	0	5	1	21	1	2	0	14	0	0	0	285	0	0	0	2	3	5	0	1	1	3	2	3	4	1	0	14	1	25	50	5
A[Del(T):R7]C	6	5	1	3	2	13	0	0	1	1	1	3	0	1	3	3	721	5	0	4	2	11	1	0	1	11	0	1	1	158	2	0	0	1	5	7	0	1	2	1	6	4	1	2	0	10	2	18	24	2
A[Del(T):R7]G	2	8	2	1	2	9	1	0	0	2	0	0	2	1	1	4	1087	1	0	2	0	13	1	0	2	11	0	0	1	233	2	3	0	0	3	8	2	0	1	4	3	3	2	4	0	7	0	16	18	2
A[Del(T):R8]A	7	7	6	2	0	25	4	0	1	5	1	2	1	2	5	7	1978	7	0	4	0	31	1	1	0	18	0	0	1	450	1	3	0	2	2	6	1	2	0	3	5	2	2	5	0	21	0	32	61	5
A[Del(T):R8]C	5	8	2	3	1	24	2	0	0	3	0	1	1	3	2	2	1236	5	1	3	2	21	1	1	2	16	0	0	1	258	2	1	0	1	1	7	3	2	0	3	4	1	2	1	1	8	2	19	42	5
A[Del(T):R8]G	2	8	1	2	1	13	2	0	0	3	0	3	0	0	1	0	1325	7	0	3	1	13	2	0	0	11	0	1	1	290	2	2	0	3	1	4	2	0	1	1	3	1	2	0	0	3	0	14	26	2
A[Del(T):R9]A	11	17	8	2	1	41	0	0	2	8	0	1	0	1	5	11	3091	8	0	8	0	50	4	1	0	32	0	0	3	702	3	5	0	2	8	10	2	8	2	4	7	2	2	6	0	21	1	44	110	10
A[Del(T):R9]C	11	13	6	4	3	26	1	0	0	2	0	3	0	1	2	6	1858	3	1	2	0	33	2	0	1	41	0	1	1	409	7	2	0	0	0	12	0	2	2	4	9	4	1	3	1	10	0	34	67	4
A[Del(T):R9]G	1	5	2	1	0	26	1	0	0	0	0	0	0	0	0	4	1844	2	0	2	0	21	0	1	2	16	0	1	1	425	4	0	0	0	2	8	0	2	0	5	6	2	1	5	0	6	2	19	41	7
A[Ins(C):R0]A	3	1	4	3	0	22	0	0	3	3	0	2	1	0	1	5	17	2	0	0	1	52	3	1	0	60	0	0	0	4	1	1	0	0	1	4	0	1	0	1	2	2	0	0	1	10	1	24	50	4
A[Ins(C):R0]G	0	0	1	0	0	1	1	0	0	0	1	2	1	1	0	0	2	0	0	1	0	3	1	0	0	4	0	0	0	1	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	1	0	1	1	1
A[Ins(C):R0]T	0	0	1	8	0	12	1	0	2	9	0	3	1	1	0	2	2	0	0	0	1	26	2	0	0	23	0	0	1	0	1	0	0	0	0	3	0	2	0	1	2	3	0	1	0	6	0	15	22	0
A[Ins(C):R1]A	1	1	1	0	0	4	1	0	0	1	0	1	0	0	1	1	7	0	0	1	0	3	1	0	0	1	0	0	0	0	0	0	0	3	1	0	1	0	0	3	0	0	0	1	1	0	0	1	5	0
A[Ins(C):R1]G	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	1	0	0	2	0	0	0	0	0	0	0	0
A[Ins(C):R1]T	0	0	0	3	0	1	0	0	0	0	0	2	0	1	1	1	4	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	2	2	0
A[Ins(C):R2]A	1	0	2	0	0	0	1	0	2	0	0	3	0	0	0	0	3	0	0	0	0	1	0	0	0	0	1	2	0	0	0	1	1	0	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0
A[Ins(C):R2]G	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0
A[Ins(C):R2]T	0	1	1	0	1	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	1	0	0	0	0	2	0
A[Ins(C):R3]A	0	0	0	0	0	0	0	0	1	0	0	2	1	0	0	2	8	1	0	0	1	0	0	0	0	0	0	0	1	0	0	1	0	0	1	0	1	0	0	0	0	2	0	0	0	0	0	0	2	1
A[Ins(C):R3]G	0	1	0	0	1	0	0	0	1	0	0	2	0	0	0	0	3	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	2	0	2	0	0	0	0	0	0	0	0
A[Ins(C):R3]T	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	10	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	2	0	0	0	0	0	0	1	0
A[Ins(C):R4]A	0	0	0	0	0	1	0	0	0	1	1	1	1	0	0	0	10	1	0	0	0	0	0	0	0	2	0	1	0	2	0	0	0	0	1	0	0	0	0	1	0	5	0	1	0	1	0	1	0	1
A[Ins(C):R4]G	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0
A[Ins(C):R4]T	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	8	0	0	0	0	0	0	0	1	0	0	0	0	2	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0
A[Ins(C):R5]A	0	0	1	0	0	1	0	0	0	0	0	2	0	0	0	0	22	0	0	1	2	0	1	0	0	0	0	0	1	3	0	1	0	0	0	0	1	2	0	1	0	2	1	0	0	0	0	0	0	0
A[Ins(C):R5]G	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0
A[Ins(C):R5]T	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	1	14	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	1	1	0	0	0	0	2	0	0	0	0	0	0	0	0	0
A[Ins(C):R6]A	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	28	1	0	0	1	0	1	0	0	1	1	0	1	1	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	0
A[Ins(C):R6]G	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	1	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	1	0	0
A[Ins(C):R6]T	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	4	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	2	1	0
A[Ins(C):R7]A	0	3	1	2	0	3	1	0	2	1	0	0	0	2	0	3	93	1	0	2	1	3	3	0	0	6	0	0	1	15	0	2	0	1	0	2	0	1	0	2	0	0	1	1	0	1	1	2	2	0
A[Ins(C):R7]G	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	22	0	0	1	0	0	0	0	0	1	0	0	0	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	2	0
A[Ins(C):R7]T	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	17	0	0	0	0	0	1	0	0	0	0	0	0	2	0	0	0	0	1	0	0	0	0	1	0	0	0	1	0	1	0	0	0	0
A[Ins(C):R8]A	0	0	0	1	1	3	0	0	0	0	0	0	0	1	1	3	57	0	0	3	0	0	1	0	0	4	0	0	0	4	1	0	0	0	0	1	0	0	0	1	2	1	0	1	0	1	0	3	1	0
A[Ins(C):R8]G	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	1	3	0	0	0	4	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1
A[Ins(C):R8]T	0	1	0	1	1	1	1	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	2	0	0	0	0	1	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0	1	1
A[Ins(C):R9]A	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0
A[Ins(C):R9]G	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A[Ins(C):R9]T	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
A[Ins(T):R0]A	1	2	17	2	3	10	0	2	2	4	1	7	1	2	2	4	70	2	0	7	3	17	5	2	2	19	0	1	4	7	3	1	1	4	5	3	4	1	2	5	3	2	1	3	1	8	1	10	11	3
A[Ins(T):R0]C	0	2	0	0	0	0	2	0	1	1	1	1	0	1	1	1	2	1	0	0	1	0	0	0	1	2	0	0	0	0	1	1	0	1	1	1	0	1	0	1	0	8	0	0	1	2	0	0	0	0
A[Ins(T):R0]G	0	1	0	1	2	0	1	0	4	0	0	5	0	1	0	1	16	0	0	0	0	2	2	0	0	1	0	0	0	6	1	2	0	1	2	3	0	1	0	0	0	6	0	2	0	0	0	1	1	0
A[Ins(T):R1]A	1	5	2	4	2	6	1	1	3	17	3	5	1	5	1	1	10	5	0	2	2	1	3	1	0	0	0	3	2	1	4	2	0	3	2	2	0	4	1	3	7	5	2	4	2	3	0	1	6	3
A[Ins(T):R1]C	0	0	2	0	1	0	0	1	2	1	0	1	0	0	1	1	2	0	0	1	3	0	0	0	0	1	0	1	0	1	3	0	0	1	4	1	0	0	1	0	0	2	0	0	0	2	1	2	2	0
A[Ins(T):R1]G	0	2	2	0	0	3	0	0	15	14	0	23	0	1	0	0	7	0	0	3	0	0	3	0	0	3	0	0	0	1	3	7	0	0	3	0	0	1	0	0	0	10	0	4	0	0	1	1	0	0
A[Ins(T):R2]A	2	2	2	2	5	3	1	2	1	0	0	3	1	2	0	2	17	1	0	5	0	3	2	0	0	5	0	0	1	2	2	1	0	1	2	0	0	0	0	0	3	0	0	1	1	1	4	1	2	1
A[Ins(T):R2]C	0	0	0	1	0	1	0	0	1	4	0	3	0	0	1	0	11	0	0	0	0	0	0	0	1	1	0	0	2	1	0	0	0	0	1	0	0	0	0	0	0	2	0	3	0	0	0	2	0	0
A[Ins(T):R2]G	1	1	2	0	0	2	1	0	23	1	0	38	1	1	0	1	31	1	0	1	1	3	1	0	1	1	0	0	0	9	2	3	0	1	8	0	1	1	0	0	1	23	0	2	0	1	2	0	0	1
A[Ins(T):R3]A	0	0	0	0	2	3	0	0	3	1	0	0	0	2	0	3	19	0	0	2	0	3	0	1	0	1	0	0	1	1	1	0	0	2	2	0	2	3	0	1	1	4	0	0	0	0	0	4	4	2
A[Ins(T):R3]C	0	0	0	1	1	0	0	1	0	5	0	0	0	0	0	1	18	1	0	2	0	2	0	0	0	0	0	0	0	4	0	0	0	1	1	0	0	0	0	0	0	2	0	0	0	1	0	3	0	0
A[Ins(T):R3]G	2	1	0	0	2	0	0	0	11	0	0	16	0	0	1	3	22	0	0	1	0	0	2	0	0	1	0	0	0	1	2	2	0	1	4	0	0	0	0	0	0	16	0	1	0	0	0	1	1	1
A[Ins(T):R4]A	3	0	0	1	0	2	0	1	0	1	0	1	1	0	0	0	23	0	0	1	0	1	2	0	0	4	0	1	0	5	0	2	0	0	1	2	1	0	0	0	1	4	0	0	0	1	1	4	1	2
A[Ins(T):R4]C	0	1	1	0	0	2	1	0	0	1	1	3	2	0	1	0	27	1	0	2	0	2	1	0	0	1	0	1	0	4	0	0	1	0	2	0	1	2	0	1	3	0	0	0	0	1	0	4	2	1
A[Ins(T):R4]G	0	0	3	0	2	3	1	0	2	0	1	3	1	0	3	2	32	1	0	3	0	3	3	2	1	1	0	0	0	6	2	1	0	0	3	0	0	5	1	0	3	3	0	1	0	2	0	1	2	0
A[Ins(T):R5]A	0	3	5	4	0	6	3	0	2	0	4	0	5	2	1	8	126	1	0	3	1	4	1	2	1	6	0	0	1	22	0	5	1	0	4	2	1	5	0	1	7	3	0	5	0	4	0	10	2	2
A[Ins(T):R5]C	1	3	1	0	1	4	1	0	0	1	3	0	2	3	3	5	123	3	1	7	0	1	5	1	1	6	0	1	0	17	5	3	1	0	2	1	4	2	0	4	5	3	4	3	0	10	3	6	7	2
A[Ins(T):R5]G	3	5	1	1	0	11	1	0	1	1	3	7	0	1	3	2	102	3	1	11	1	3	2	1	0	5	0	0	0	18	1	5	1	0	2	4	2	0	0	1	3	12	1	2	0	8	1	5	4	2
A[Ins(T):R6]A	6	11	6	8	2	19	1	1	2	1	2	4	1	3	9	3	236	5	0	12	2	13	3	0	5	17	0	2	7	54	5	5	0	1	6	2	1	8	0	8	4	3	1	10	1	20	2	14	19	8
A[Ins(T):R6]C	2	10	3	6	4	17	4	1	1	2	1	5	2	2	5	10	246	4	0	21	0	14	8	0	1	10	0	2	7	56	6	3	0	1	2	5	3	5	0	6	14	5	2	3	0	14	3	17	16	7
A[Ins(T):R6]G	2	14	2	4	0	19	4	5	3	3	2	13	0	5	1	13	389	5	0	5	3	19	6	1	3	14	0	0	8	66	7	6	1	2	6	3	4	4	0	5	18	8	2	3	0	14	6	15	24	5
A[Ins(T):R7]A	8	15	2	4	1	24	5	0	1	4	3	6	1	5	6	13	380	8	0	16	1	16	4	0	3	31	0	1	1	45	8	2	0	3	7	4	1	13	0	8	17	5	1	6	1	20	3	21	34	10
A[Ins(T):R7]C	11	10	1	7	1	32	3	0	2	3	4	6	3	1	4	16	328	9	1	15	3	15	7	2	2	20	0	2	2	70	10	7	0	2	3	6	1	9	1	3	15	3	3	7	1	24	1	22	21	12
A[Ins(T):R7]G	6	11	2	1	1	21	3	0	2	4	5	4	2	1	4	12	438	8	0	26	1	9	6	2	1	22	0	2	5	73	11	7	1	1	4	6	5	6	1	8	9	7	4	1	1	27	5	16	28	10
A[Ins(T):R8]A	4	14	2	9	1	21	4	1	6	14	9	3	4	3	4	12	474	5	1	30	2	25	9	1	1	29	0	2	6	90	4	5	1	2	10	5	1	8	0	3	15	5	3	8	1	21	4	22	34	7
A[Ins(T):R8]C	2	5	0	4	2	35	0	2	4	4	2	4	2	3	4	16	373	5	0	13	1	29	6	2	4	27	0	1	6	82	7	4	0	2	9	4	4	10	1	9	15	7	2	5	1	13	4	25	31	5
A[Ins(T):R8]G	5	16	0	7	3	29	1	3	3	7	2	8	3	1	7	10	483	7	0	19	3	23	3	1	4	22	0	3	3	81	8	5	0	2	7	8	1	13	0	8	20	10	7	4	0	24	4	23	30	7
A[Ins(T):R9]A	4	15	4	8	2	28	3	2	2	5	1	5	2	2	5	17	410	9	0	16	3	36	8	1	1	27	0	0	6	82	10	7	0	2	4	6	2	6	4	9	12	7	0	6	1	27	3	21	23	8
A[Ins(T):R9]C	9	9	3	4	5	34	4	1	4	4	5	3	3	4	6	13	426	6	0	15	5	27	6	2	2	33	0	1	4	76	5	4	0	5	5	4	4	10	1	8	10	11	3	9	0	25	5	15	30	12
A[Ins(T):R9]G	4	11	1	3	2	24	3	2	2	10	2	9	2	3	3	19	387	5	0	18	1	14	2	1	3	21	0	1	6	51	0	4	1	4	2	4	0	7	0	5	9	5	1	0	1	23	3	9	15	7
C[Del(T):R1]A	2	0	5	2	0	2	3	0	4	2	1	13	4	2	0	5	6	0	2	4	3	0	4	3	1	2	0	1	0	1	3	2	0	1	2	5	2	2	0	3	2	16	1	11	1	0	1	4	5	4
