MutationType	Bone.SoftTissue::sample1	Other::sample2	Breast::sample3	Other::sample4	Lung::sample5	Breast::sample6	Breast::sample7	Prostate::sample8	Other::sample9	Other::sample10	Bone.SoftTissue::sample11	Bone.SoftTissue::sample12	Skin::sample13	Liver::sample14	Lung::sample15	Biliary::sample16	Breast::sample17	Other::sample18	Bone.SoftTissue::sample19	Prostate::sample20	Bone.SoftTissue::sample21	Skin::sample22	Skin::sample23	Colon::sample24	Bone.SoftTissue::sample25	Prostate::sample26	Breast::sample27	Skin::sample28	Skin::sample29	Bone.SoftTissue::sample30	Lung::sample31	Bone.SoftTissue::sample32	Bone.SoftTissue::sample33	Lung::sample34	Colon::sample35	Prostate::sample36	Breast::sample37	Breast::sample38	Breast::sample39	Bone.SoftTissue::sample40	Breast::sample41	Bone.SoftTissue::sample42	Breast::sample43	Breast::sample44	Skin::sample45	Other::sample46	Skin::sample47	Skin::sample48	Other::sample49	Breast::sample50
1:Del:T:4	19	12	19	27	43	19	59	40	7872	24	11	42	47	38	4	31	34	16	17	57	10	16	22	16	36	36	33	2	30	38	58	55	34	61	33	35	49	1725	2306	64	12	23	108	34	18	32	58	15	81	47
1:Del:T:5	320	204	446	365	790	937	1486	634	153441	518	186	860	1744	984	12	701	863	445	396	943	167	653	298	244	712	986	675	29	898	1337	1441	1080	540	1404	1175	629	1040	68393	85345	1264	207	276	233	341	148	328	541	139	633	629
1:Ins:C:0	36	17	78	9	11	16	18	53	150	16	121	80	20	15	0	25	49	19	19	172	7	64	5	16	19	44	245	4	37	32	22	100	46	70	20	44	211	375	315	355	10	6	87	6	2	9	92	10	413	29
1:Ins:C:1	4	7	7	4	5	5	10	6	37	5	7	9	5	5	1	2	5	2	6	9	2	4	4	1	4	10	12	3	7	9	7	11	2	11	10	4	14	410	45	22	0	4	8	5	1	1	5	1	22	2
1:Ins:C:2	5	0	1	0	0	2	6	1	39	0	1	4	3	1	0	3	2	0	1	2	0	3	2	1	2	4	2	0	1	1	2	2	3	5	2	3	4	240	23	7	2	3	4	4	4	2	1	2	7	1
1:Ins:C:3	0	1	3	1	2	2	5	1	74	0	3	3	6	1	0	2	2	1	2	2	0	2	2	4	2	7	3	1	2	1	4	4	2	3	3	5	3	413	39	4	1	1	0	2	1	2	5	0	4	3
1:Ins:C:4	4	2	7	2	5	1	10	2	356	2	3	6	3	6	1	2	7	0	6	6	1	1	3	6	5	3	5	2	7	5	6	7	3	7	9	5	5	23042	180	6	0	0	4	4	2	1	5	1	10	5
1:Ins:C:5	21	12	15	17	16	28	52	17	1552	9	10	26	40	38	3	33	14	2	14	34	9	14	30	11	8	52	26	5	30	35	43	23	13	51	40	35	35	24001	1216	40	15	12	15	20	10	9	40	7	40	28
1:Ins:T:0	14	5	14	3	14	10	23	12	190	6	13	23	16	26	1	20	15	8	23	17	6	13	8	7	15	22	29	2	15	18	17	23	10	29	22	15	19	572	182	39	2	6	20	5	1	4	9	0	31	4
1:Ins:T:1	9	9	20	13	18	9	9	12	86	3	12	22	10	19	3	11	22	6	71	11	5	10	15	7	12	17	17	4	7	11	9	18	12	20	16	15	16	455	56	22	18	8	18	39	14	10	16	4	27	6
1:Ins:T:2	6	5	6	5	13	9	15	13	267	6	4	9	12	10	5	9	12	7	53	8	5	4	5	5	6	13	7	0	4	6	6	12	8	15	17	7	14	643	148	16	2	5	17	13	5	9	5	5	15	8
1:Ins:T:3	10	4	3	5	9	8	5	4	217	5	3	15	15	16	5	7	12	7	22	2	3	5	7	4	8	12	7	1	12	4	10	11	7	15	15	10	14	471	127	19	2	6	8	9	3	9	15	6	14	10
1:Ins:T:4	5	4	16	4	7	9	19	11	423	5	4	22	16	18	2	10	11	3	10	6	2	9	7	7	4	16	9	1	13	7	28	8	9	17	12	14	11	10516	294	15	6	2	15	12	1	7	17	1	37	16
1:Ins:T:5	299	205	392	422	565	540	999	568	15035	278	211	849	1150	1112	80	739	556	121	345	530	257	476	511	252	332	963	617	149	641	538	1022	619	339	1118	875	926	864	118353	17638	1058	213	185	317	328	134	232	717	120	966	499
2:Del:R:0	16	8	8	5	14	13	18	7	333	3	7	17	23	21	1	4	25	11	14	6	8	7	7	5	23	12	9	2	10	12	9	22	5	17	15	8	31	175	268	28	7	4	24	26	17	4	13	4	14	10
2:Del:R:1	19	6	12	11	16	20	26	7	356	16	15	27	27	20	2	8	25	6	30	16	10	17	11	16	22	20	9	4	11	20	22	26	11	35	33	11	19	71	324	22	14	16	32	36	19	19	25	9	30	9
2:Del:R:2	2	1	2	3	10	10	7	3	322	5	5	8	12	4	0	2	8	2	9	7	2	9	6	5	7	2	1	4	5	8	3	8	2	14	9	3	4	79	174	7	4	5	11	9	6	6	12	3	8	4
2:Del:R:3	0	0	3	1	3	3	3	1	3208	1	2	2	7	3	1	1	2	3	2	5	0	3	3	6	3	5	1	0	3	0	5	2	2	6	4	2	5	606	775	8	3	2	4	4	2	1	1	0	3	1
2:Del:R:4	0	2	5	3	6	4	14	1	12922	2	1	4	14	12	0	1	6	4	1	5	1	4	4	1	6	4	6	1	2	7	10	1	4	7	4	2	8	2810	5049	17	3	0	2	2	1	1	0	0	2	0
2:Del:R:5	3	0	7	7	11	10	26	8	12567	9	8	10	39	14	1	7	13	0	5	12	5	9	7	1	12	20	12	0	8	12	29	13	8	15	15	7	18	3974	9050	33	3	3	5	7	5	4	6	5	3	4
3:Del:R:0	3	2	4	1	3	4	6	2	178	2	1	7	3	4	0	3	7	3	0	3	3	1	7	3	5	1	1	3	2	2	3	8	3	6	4	3	2	55	99	4	0	0	8	5	3	4	3	2	8	4
3:Del:R:1	21	7	13	12	25	23	16	8	342	13	7	15	34	29	5	9	28	3	17	17	6	21	19	13	33	20	15	5	16	17	23	15	12	34	36	13	17	42	340	21	11	17	31	43	25	18	17	10	31	15
3:Del:R:2	3	4	3	2	7	5	4	4	1036	4	1	1	10	13	1	2	6	1	7	2	2	5	6	0	10	2	6	3	5	5	4	4	2	3	11	4	6	111	266	7	2	5	9	8	8	2	7	3	13	4
3:Del:R:3	3	1	1	0	1	1	1	0	6338	1	0	3	8	7	0	3	4	1	2	1	1	2	1	2	1	1	0	0	2	2	2	2	0	2	10	0	1	550	1739	3	3	1	2	1	1	1	2	0	1	0
3:Del:R:4	3	0	0	0	2	0	1	0	47	0	0	0	2	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	2	0	12	27	0	1	2	1	1	0	0	2	1	2	2
3:Del:R:5	0	0	0	1	1	1	0	0	132	0	0	1	1	0	0	0	1	0	0	0	1	3	0	0	1	0	0	1	0	1	1	2	0	1	1	0	0	31	76	0	0	1	1	0	2	0	2	1	2	1
4:Del:R:0	3	5	4	3	7	2	8	2	91	2	5	3	8	8	2	1	4	2	0	6	4	1	1	2	4	7	5	0	0	3	5	2	6	7	3	3	2	21	40	5	2	1	9	1	3	1	1	1	7	3
4:Del:R:1	11	6	12	8	18	16	7	9	180	7	4	11	22	30	4	3	18	1	17	8	8	11	6	5	27	6	7	1	11	16	15	15	4	34	27	4	8	40	123	15	1	9	14	25	12	8	13	5	19	12
4:Del:R:2	2	4	1	3	7	5	1	0	2030	5	3	1	6	10	0	1	2	2	5	2	3	4	1	0	5	6	3	0	1	2	3	1	1	8	5	2	5	77	292	7	1	2	3	3	5	1	6	2	5	2
4:Del:R:3	1	3	0	2	2	5	3	0	190	0	3	5	4	5	0	0	2	1	5	2	1	2	3	2	3	0	2	1	2	1	2	3	4	3	4	0	4	37	56	4	1	1	2	1	1	1	1	0	0	0
4:Del:R:4	0	0	0	0	0	1	3	1	218	1	0	0	1	4	0	1	0	0	0	1	0	1	1	1	1	2	1	0	0	0	1	1	0	2	1	0	2	21	74	2	1	1	0	0	0	1	1	0	0	0
4:Del:R:5	0	0	0	0	2	0	1	1	273	0	1	1	3	2	0	0	2	0	0	1	0	1	0	1	0	0	2	0	0	0	1	1	0	1	2	1	1	27	125	3	0	1	0	0	0	2	0	1	0	0
5:Del:R:0	11	43	28	11	81	47	31	20	82	21	8	33	27	33	10	27	13	12	17	14	18	23	26	29	41	33	52	13	21	18	26	36	13	50	33	30	55	49	69	27	16	16	224	28	9	7	17	12	27	13
5:Del:R:1	6	6	10	2	23	12	11	3	346	6	4	18	22	18	1	6	10	5	12	8	6	5	9	6	19	12	6	3	6	5	6	18	10	14	9	1	17	45	73	24	1	4	13	7	3	2	7	5	7	6
5:Del:R:2	2	0	2	0	12	6	2	6	89	3	1	5	5	4	0	1	1	2	2	3	2	0	6	1	5	2	4	1	2	2	5	1	1	3	6	2	1	29	42	2	0	1	2	1	0	2	2	1	1	0
5:Del:R:3	0	0	1	1	8	1	1	4	141	2	0	2	1	1	0	1	0	0	1	1	2	1	0	0	1	0	3	0	2	3	1	2	1	0	3	0	3	11	44	4	0	0	1	0	0	0	0	0	1	1
5:Del:R:4	1	1	0	1	2	1	1	0	101	0	0	1	0	1	0	1	0	0	1	1	0	0	1	0	0	0	1	1	0	0	1	1	3	0	1	0	1	4	35	1	0	0	0	0	0	0	0	1	0	0
5:Del:R:5	2	0	0	0	1	1	1	0	30	0	0	1	1	2	0	0	0	1	0	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	1	1	0	6	13	0	0	0	0	0	0	0	0	0	0	0
2:Ins:R:0	16	5	10	7	23	10	14	11	194	8	4	21	25	25	5	17	10	5	11	26	9	12	8	12	15	26	23	5	11	11	17	16	14	27	13	15	23	958	248	37	0	4	3	3	1	0	9	2	15	5
2:Ins:R:1	2	3	7	2	9	4	6	4	24	4	7	7	12	7	2	2	5	1	7	2	2	5	7	4	8	13	9	4	6	4	7	6	4	13	9	7	16	332	32	20	7	9	3	3	1	5	3	1	8	3
2:Ins:R:2	3	1	2	2	4	1	3	2	57	4	1	4	2	1	0	6	4	1	3	3	0	1	1	3	2	4	2	0	8	4	1	3	0	5	6	6	2	398	38	3	0	4	5	7	0	0	3	1	4	1
2:Ins:R:3	0	1	3	2	1	2	2	2	144	0	0	2	3	1	1	2	0	0	0	2	3	2	5	1	4	5	0	0	2	4	2	4	3	1	4	3	10	2721	91	11	0	2	3	0	1	0	0	0	1	1
2:Ins:R:4	2	3	2	3	3	4	4	4	469	3	1	2	19	16	1	2	6	1	1	9	1	3	7	0	5	13	8	0	5	5	6	9	1	10	5	6	9	8696	443	11	2	5	3	5	0	2	7	0	9	4
2:Ins:R:5	24	10	27	29	47	53	69	27	2380	9	17	45	84	75	4	37	39	5	19	42	18	26	43	18	21	89	36	5	34	46	49	42	16	82	47	72	53	27692	2000	70	10	16	11	22	6	13	38	6	26	21
3:Ins:R:0	8	4	1	3	10	5	7	6	36	3	3	12	6	4	2	3	4	1	5	21	4	9	5	8	4	12	14	1	7	9	5	14	14	12	6	3	10	327	52	13	1	5	1	1	1	0	5	1	10	1
3:Ins:R:1	2	3	0	1	5	5	2	3	4	3	5	11	2	3	1	3	7	1	2	4	3	1	4	1	2	10	4	0	2	5	4	3	1	9	6	4	12	68	13	15	3	8	6	6	3	4	10	1	5	3
3:Ins:R:2	2	0	0	1	1	2	0	1	6	0	1	1	4	0	0	2	0	0	2	1	1	2	2	1	0	2	1	0	0	1	0	2	1	0	0	0	1	634	12	1	1	3	2	1	1	0	0	1	2	1
3:Ins:R:3	0	0	1	0	1	0	2	0	17	1	0	1	2	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	1	0	0	0	1394	20	0	0	0	0	0	0	0	0	1	2	0
3:Ins:R:4	1	1	0	0	1	0	4	0	26	0	0	0	2	0	0	0	0	0	0	1	0	1	3	1	2	0	0	1	0	4	2	3	0	0	0	0	1	577	22	1	1	1	0	0	0	1	0	0	1	0
3:Ins:R:5	1	0	1	0	3	4	4	2	174	0	1	2	8	4	0	1	1	1	2	7	1	1	6	0	0	8	4	0	1	1	2	1	4	7	1	2	3	1095	133	6	1	3	1	1	1	0	5	2	5	2
4:Ins:R:0	10	5	10	3	10	6	13	8	88	11	8	8	21	11	1	5	8	5	9	33	4	9	13	11	9	17	22	5	6	13	8	15	14	20	16	13	12	829	128	27	3	6	1	3	1	1	4	1	7	2
4:Ins:R:1	10	1	5	2	4	8	4	6	15	3	3	13	8	3	1	5	4	1	4	8	2	4	2	4	4	9	4	0	5	10	9	3	1	7	12	7	5	130	25	13	4	11	5	5	4	5	10	0	8	3
4:Ins:R:2	1	0	1	1	0	1	2	1	25	1	0	0	3	1	0	0	1	0	2	0	0	1	0	0	1	1	0	0	1	0	1	3	1	0	0	0	2	902	24	4	0	0	3	3	0	3	0	1	0	0
4:Ins:R:3	1	0	0	1	2	1	2	0	55	0	0	0	0	4	0	0	2	1	2	1	0	0	1	0	0	3	1	0	1	0	3	0	0	1	1	0	1	2126	35	2	0	0	1	0	0	1	1	0	2	1
4:Ins:R:4	2	0	6	2	2	1	2	0	64	0	0	0	2	2	0	1	2	0	0	3	1	0	3	0	3	3	1	0	2	1	0	1	0	1	3	1	5	1360	51	6	1	3	1	1	0	0	1	1	4	0
4:Ins:R:5	2	1	3	3	5	4	5	7	107	2	2	2	12	6	0	4	5	0	1	7	2	3	7	1	2	10	3	0	6	7	2	5	4	10	7	1	8	923	132	11	0	3	0	0	1	1	4	1	3	0
5:Ins:R:0	35	55	40	13	71	32	44	30	330	39	34	39	64	38	16	62	29	26	31	57	51	47	42	56	85	68	114	39	44	36	61	60	47	93	62	51	89	2031	543	83	1	1	6	3	0	0	5	1	10	2
5:Ins:R:1	13	13	8	8	24	10	22	27	38	10	22	34	21	19	3	22	21	8	13	14	9	14	9	15	12	19	22	7	12	6	27	17	22	27	35	16	26	533	43	44	7	8	35	15	7	10	22	8	60	11
5:Ins:R:2	2	0	2	1	1	2	2	1	29	0	1	1	2	2	1	0	2	0	0	1	1	0	4	1	2	2	1	1	2	1	1	1	1	1	4	0	1	1100	38	4	0	1	4	1	1	0	0	0	1	1
5:Ins:R:3	1	0	0	0	1	0	1	0	34	0	1	0	3	2	0	1	1	0	0	1	1	0	0	1	1	2	2	1	1	3	2	2	1	2	1	3	1	551	62	0	0	1	0	0	2	0	0	0	0	0
5:Ins:R:4	1	0	0	0	2	2	0	0	26	1	0	0	2	1	0	1	0	0	1	1	1	0	0	1	0	4	0	0	0	1	2	0	0	1	1	0	1	211	56	4	0	0	0	0	0	0	2	0	2	1
5:Ins:R:5	0	0	0	0	0	2	1	1	20	0	1	1	4	1	0	0	0	0	0	0	0	1	1	1	0	1	1	0	0	0	1	1	0	1	0	1	0	109	70	1	0	1	0	1	0	0	0	0	0	1
2:Del:M:1	22	13	8	10	16	19	26	13	375	14	8	30	24	28	1	9	28	4	15	7	9	15	18	9	26	16	12	2	12	13	13	28	11	21	34	17	21	185	368	28	17	12	30	30	20	13	14	13	12	5
3:Del:M:1	3	0	5	5	10	1	4	2	57	4	2	5	4	2	0	0	4	1	2	5	0	1	2	3	3	3	2	1	0	2	4	2	2	5	7	1	3	23	35	5	1	3	9	4	4	2	2	2	6	0
3:Del:M:2	6	2	9	7	14	15	11	4	195	8	5	13	14	26	0	8	16	2	9	7	10	15	11	9	17	6	11	2	5	3	10	14	6	12	15	7	12	67	186	15	11	7	23	11	6	5	11	3	22	12
4:Del:M:1	2	3	7	1	6	7	1	1	119	3	4	6	5	6	2	4	6	2	4	4	2	2	6	2	6	4	6	1	3	1	4	8	4	7	9	5	2	33	89	3	2	5	14	8	4	3	1	2	5	2
4:Del:M:2	7	2	7	4	14	4	7	3	75	5	2	9	10	9	0	2	5	2	7	8	4	9	2	3	20	6	3	1	5	5	2	5	1	14	10	5	5	12	62	5	1	4	17	6	2	6	10	3	6	5
4:Del:M:3	12	8	4	8	10	14	7	4	100	9	7	9	8	15	1	3	12	1	9	8	11	4	4	2	11	5	12	4	6	3	7	7	3	21	13	4	11	42	70	13	4	9	27	16	6	3	10	3	15	2
5:Del:M:1	15	24	31	6	87	51	34	22	177	25	13	26	37	27	8	19	12	13	15	25	15	13	17	18	31	24	25	10	20	5	23	24	7	28	37	18	29	61	137	28	8	19	379	32	6	12	21	15	31	13
5:Del:M:2	9	18	15	4	99	70	28	22	37	27	13	27	19	27	2	20	12	16	19	17	11	13	18	11	30	23	21	5	11	4	14	33	8	33	19	13	19	19	29	28	7	19	831	33	7	8	19	17	19	7
5:Del:M:3	11	3	26	8	96	83	15	14	80	11	4	22	19	14	2	11	8	9	19	12	2	8	11	6	18	10	13	1	8	6	11	30	1	22	14	8	14	29	56	18	8	20	664	36	7	12	12	3	10	7
5:Del:M:4	5	6	9	1	58	28	10	11	28	13	4	10	12	14	0	7	5	4	7	4	4	3	8	6	13	8	16	1	3	7	7	17	2	8	8	8	8	22	18	7	2	7	348	22	7	12	9	3	7	2
5:Del:M:5	8	7	11	7	57	44	11	10	50	12	6	22	25	12	2	12	5	5	13	6	6	8	11	8	14	16	12	1	6	9	15	23	7	15	16	6	17	54	38	25	4	6	297	22	3	22	10	2	14	4
