MutationType	CH89A	CH89B	CH89C
[Del(C):R(4,5)]T	6.90E-05	1.35E-04	4.04E-04
[Del(C):R(1,5)]G	1.23E-04	1.88E-04	7.84E-04
Del(C):R(6,9)	2.52E-04	1.44E-04	4.20E-04
A[Del(T):R(1,4)]A	4.13E-05	4.68E-04	5.87E-04
A[Del(T):R(1,4)]C	6.11E-05	2.45E-04	2.64E-04
A[Del(T):R(1,4)]G	3.04E-05	1.88E-04	5.11E-04
C[Del(T):R(1,4)]A	4.91E-05	2.04E-04	5.38E-04
C[Del(T):R(1,4)]C	4.66E-05	2.30E-04	4.64E-04
C[Del(T):R(1,4)]G	2.85E-05	2.44E-04	4.38E-04
G[Del(T):R(1,4)]A	5.93E-05	2.49E-04	3.87E-04
G[Del(T):R(1,4)]C	5.00E-05	1.02E-04	1.16E-04
G[Del(T):R(1,4)]G	1.51E-04	2.60E-04	3.20E-04
A[Del(T):R(5,7)]A	4.11E-04	3.02E-04	3.20E-04
A[Del(T):R(5,7)]C	3.25E-04	2.07E-04	2.40E-04
A[Del(T):R(5,7)]G	2.77E-04	1.53E-04	2.04E-04
C[Del(T):R(5,7)]A	2.40E-04	1.48E-04	3.05E-04
C[Del(T):R(5,7)]C	2.37E-04	8.73E-05	3.08E-04
C[Del(T):R(5,7)]G	2.22E-04	1.65E-04	1.56E-04
G[Del(T):R(5,7)]A	1.35E-04	1.28E-04	1.20E-04
G[Del(T):R(5,7)]C	1.54E-04	1.40E-04	1.33E-04
G[Del(T):R(5,7)]G	1.52E-04	1.13E-04	2.27E-04
A[Del(T):R(8,9)]A	4.65E-04	2.07E-04	3.67E-04
A[Del(T):R(8,9)]C	2.19E-04	2.33E-04	1.65E-04
A[Del(T):R(8,9)]G	2.55E-04	1.45E-04	1.67E-04
C[Del(T):R(8,9)]A	5.56E-04	1.02E-04	1.46E-04
C[Del(T):R(8,9)]C	2.20E-04	1.63E-04	1.97E-04
C[Del(T):R(8,9)]G	3.28E-04	4.37E-05	1.65E-04
G[Del(T):R(8,9)]A	2.84E-04	9.43E-05	1.48E-04
G[Del(T):R(8,9)]C	2.83E-04	1.24E-04	1.04E-04
G[Del(T):R(8,9)]G	1.75E-04	9.51E-05	1.26E-04
Del(2,4):R1	8.83E-05	4.33E-04	4.61E-04
Del(5,):R1	1.93E-05	4.93E-04	5.86E-04
Del(2,8):U(1,2):R(2,4)	9.91E-05	2.68E-04	5.35E-04
Del(2,):U(1,2):R(5,9)	6.42E-04	2.37E-04	4.85E-04
Del(3,):U(3,):R2	8.75E-05	3.23E-04	2.59E-04
Del(3,):U(3,):R(3,9)	6.66E-05	2.72E-04	1.32E-04
Del(2,5):M1	7.69E-05	2.90E-04	3.61E-04
Del(3,5):M2	5.26E-05	3.07E-04	2.14E-04
Del(4,5):M(3,4)	4.59E-05	1.78E-04	1.54E-04
Del(6,):M1	2.46E-05	5.58E-04	4.42E-04
Del(6,):M2	1.70E-05	5.56E-04	3.62E-04
Del(6,):M3	1.38E-05	5.25E-04	2.52E-04
Del(6,):M(4,)	1.28E-05	3.07E-04	4.26E-04
Complex	2.67E-11	4.11E-10	8.41E-10
