MutationType	CH89A	CH89B
Del(2,4):R1	0.0032615152886137366	0.023977909982204438
Del(5,):R1	0.00027428524481365457	0.05602631568908691
Del(2,8):U(1,2):R(2,4)	0.010352523857727646	0.023439857922494412
Del(2,):U(1,2):R(5,9)	0.10153849720954895	0.0037100138142704964
Del(3,):U(3,):R2	0.004019756941124797	0.017218338698148726
Del(3,):U(3,):R(3,9)	0.0034115188755095005	0.00882835746742785
Del(2,5):M1	0.004133013472892344	0.022652968019247054
Del(3,5):M2	0.002568433922715485	0.016880861297249795
Del(4,5):M(3,4)	0.0010488191095646472	0.009631042182445527
Del(6,):M1	0.0006237897905521095	0.0482823695987463
Del(6,):M2	6.547564321951111e-05	0.05563282258808613
Del(6,):M3	0.00012061216548318044	0.03582684136927128
Del(6,):M(4,)	0.0002488795871613547	0.04222628399729729
Complex	1.299067509119567e-09	1.300971753437352e-07
