hdp.1,hdp.2,hdp.3,hdp.4,hdp.5,hdp.6
1.73891874032726e-05,0.000174226145536907,0.0024567702919777,0.0159062693978895,0.00427934079941728,0.000421475813772533
0.000243448623645817,0.00116150763691271,0.000472455825380327,0.000581936685288641,0.00236729491031594,0.000729477369990922
0.000504286434694907,0.000290376909228178,0.00240952470943967,0.000698324022346369,0.000182099608485842,0.000129684865776164
0.000991183681986541,0.000522678436610721,0.000377964660304262,0.0128801986343886,0.00345989256123099,0.000145895473998184
8.69459370163632e-05,0.000290376909228178,0.0010157800245677,0.000581936685288641,0.00245834471455886,0.000761898586434963
0.000191281061435999,0.000696904582147628,0.00184257771898328,0.000775915580384854,0.000364199216971684,0.000680845545324861
0.000539064809501452,0.000813055345838899,0.000566946990456392,0.00756517690875233,0.00182099608485842,4.86318246660615e-05
0.000121724311822909,5.80753818456356e-05,0.000425210242842294,0,0.00200309569334426,0.000826741019323045
0.000173891874032726,0.000754979963993263,0.000496078616649343,0.000892302917442582,0.00145679686788673,0.000924004668655168
0.000208670248839272,0.000232301527382543,0.000425210242842294,0.00197858472998138,0.00109259765091505,0.000583581895992738
0.000434729685081816,0.000638829200301992,0.000401587451573278,0.000620732464307883,0.000364199216971684,0.00343664894306834
0.000313005373258908,0.000406527672919449,0.00134649910233393,0.00042675356921167,0.000910498042429209,0.00141032291531578
0.000365172935468726,0.000174226145536907,0.000283473495228196,0.0010862818125388,0.0017299462806155,0.00141032291531578
0.00100857286938981,0.00104535687322144,0.00243314750070868,0.000969894475481068,0.00154784667212965,0.003955388406173
0.00220842680021563,0.000406527672919449,0.00153548143248606,0.00124146492861577,0.00728398433943367,0.00795940863701206
0.00149547011668145,5.80753818456356e-05,0.00323632240385524,0.000232774674115456,0.00264044432304471,0.00604655686681364
0.00170414036552072,0.000754979963993263,0.00262212983086081,0.000814711359404097,0.000455249021214604,0.00760277525612761
0.00140852417966508,0.000290376909228178,0.000566946990456392,0.000581936685288641,0.00209414549758718,0.00724614187524316
0.00250404298607126,0.00191648760090598,0.0034725503165454,0.00151303538175047,0.00364199216971683,0.00726235248346518
0.00276488079712035,0.000232301527382543,0.0021732967967495,0.000504345127250155,0.00254939451880178,0.00940215276877189
0.00304310779557271,0.000580753818456356,0.00458282150618917,0.00112507759155804,0.00318674314850223,0.0092562572947737
0.0040690698523658,0.000987281491375806,0.00295284890862704,0.00159062693978895,0.00345989256123099,0.0131468032680586
0.00257359973568435,5.80753818456356e-05,0.000401587451573278,0.00170701427684668,0.00264044432304471,0.00936973155232784
0.00332133479402508,0.000406527672919449,0.0025985070395918,0.000659528243327126,0.00291359373577347,0.011898586434963
0.00344305910584798,0.00203263836459725,0.00292922611735803,0.00135785226567349,0.00400619138668852,0.0106503696018675
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0.000243448623645817,0.0454149486032871,0.020268354908816,0.0045391061452514,0.00427934079941728,0.0033231746855142
6.95567496130906e-05,0.0164353330623149,0.00798450344892753,0.00159062693978895,0.00127469725940089,0.00191285177019842
0.000399951310275271,0.0026133921830536,0.00474818104507229,0.000620732464307883,0.0107438769006647,0.0038743353650629
0,0,7.0868373807049e-05,0,0,0
0.000573843184307997,0.00156803530983216,0.0023150335443636,0.000116387337057728,0.00591823727578986,0.00121579561665154
1.73891874032726e-05,0.000580753818456356,0.000496078616649343,3.87957790192427e-05,0.00236729491031594,0.000389054597328492
0.000173891874032726,0.0244497357570126,0.00812624019654162,0.00131905648665425,0.00409724119093144,0.00398780962261704
0.000799902620550542,0.107207154887043,0.0339695738448455,0.00962135319677219,0.00473458982063189,0.00473349760082998
0.000139113499226181,0.136593298100935,0.0191580837191723,0.00504345127250155,0.00810343257761996,0.00577097652703929
0.000208670248839272,0.08862303269644,0.0113625626003969,0.00182340161390441,0.00254939451880178,0.00338801711840228
3.47783748065453e-05,0.0549393112259713,0.00529150524425966,0.00217256362507759,0.000364199216971684,0.00162106082220205
0,0.021836343573959,0.00212605121421147,0.000465549348230912,0.00100154784667213,0.00131305926598366
0.00281704835933017,0.00377489981996632,0.0107011244448644,0.00740999379267536,0.1022489301648,0.00729477369990922
0.00196497817656981,0.00464603054765085,0.0119531323821223,0.00333643699565487,0.0271328416643904,0.00330696407729218
0.0720955709739684,0.00452987978395958,0.00302371728243409,0.00116387337057728,0.00792133296913412,0.00064842432888082
0.000278226998452362,0.00354259829258377,0.00510252291410753,0.00302607076350093,0.0176636620231267,0.00248022305796913
0.00149547011668145,0.00168418607352343,0.00309458565624114,0.00201738050900062,0.0192115086952563,0.00275580339774348
0.000991183681986541,0.00209071374644288,0.00295284890862704,0.00104748603351955,0.00710188473094783,0.00111853196731941
0.0169544577181908,0.00110343225506708,0.00654351318151753,0.00349162011173184,0.0162068651552399,0.00183179872908832
0.00342566991844471,0.00598176433010047,0.0140083152225267,0.00756517690875233,0.0893198579623054,0.00951562702632603
0.00142591336706836,0.000580753818456356,0.00321269961258622,0.00942737430167598,0.0386961668032414,0.00212358967708468
0.0022258159876189,0.00156803530983216,0.00250401587451573,0.0074487895716946,0.00746608394791951,0.00173453507975619
0.000452118872485089,0.00394912596550322,0.00772465274496835,0.000931098696461825,0.000364199216971684,0.00191285177019842
0.00269532404750726,0.00557523665718102,0.00963809883775867,0.00174581005586592,0.0120185741600656,0.00616003112436779
0.000365172935468726,0.00354259829258377,0.0059293206085231,0.00213376784605835,0.0043703906036602,0.00132926987420568
0.00586015615490288,0.000754979963993263,0.000590569781725409,0.000271570453134699,0.00300464354001639,0.000210737906886266
0.000347783748065453,0.00220686451013415,0.00236227912690163,0.000659528243327126,0.00136574706364381,0.000486318246660615
0,5.80753818456356e-05,0.000377964660304262,0,0.000455249021214604,6.4842432888082e-05
0.000765124245743996,0,0.000826797694415572,0,0.00136574706364381,0.000599792504214758
0.00488636166031961,0.00696904582147628,0.00904752905603326,0.00120266914959652,0.020759355367386,0.00755414343146155
0.00135635661745527,0.000464603054765085,0.00307096286497213,0.000659528243327126,0.00518983884184649,0.00183179872908832
0.000365172935468726,0.00139380916429526,0.000330719077766229,0,0.00118364745515797,0.000924004668655168
0.000695567496130906,0.00551716127533539,0.00878767835207408,0.000581936685288641,0.0039151415824456,0.00239917001685903
0.00135635661745527,0.00882745804053662,0.00614192572994425,0.000504345127250155,0.0173905126103979,0.00290169887174167
0.00153024849148799,0.00360067367442941,0.00706321458943589,0.000814711359404097,0.0190294090867705,0.00320970042796006
0.000208670248839272,0.00482025669318776,0.00437021638476802,0.00162942271880819,0.00100154784667213,0.000940215276877188
0.000469508059888361,0.000522678436610721,0.000377964660304262,7.75915580384854e-05,0.0021851953018301,0.000518739463104656
0.000173891874032726,0.000638829200301992,0.0025985070395918,0.000310366232153942,0.00136574706364381,0.000583581895992738
0.00154763767889127,0.00116150763691271,0.00137012189360295,0,0.00846763179459164,0.00103747892620931
0.000139113499226181,0.000522678436610721,9.44911650760654e-05,0,0.000364199216971684,0.000178316690442225
0.000208670248839272,0.000406527672919449,0.000874043276953605,0.000155183116076971,0.00163889647637258,0.000453897030216574
0.000626010746517815,0.000348452291073814,0.000401587451573278,0.000349162011173184,0.00191204588910134,0.000389054597328492
0.00231276192463526,0.00784017654916081,0.00600018898233015,0.000698324022346369,0.0288627879450059,0.00427960057061341
0.000469508059888361,0.00226493989197979,0.00200793725786639,0.000387957790192427,0.0039151415824456,0.00131305926598366
0.000469508059888361,0.000580753818456356,0.00132287631106492,0.000349162011173184,0.00273149412728763,0.00034042277266243
0.000156502686629454,0.00389105058365759,0.00614192572994425,0.00042675356921167,0.00100154784667213,0.000956425885099209
6.95567496130906e-05,0.00731749811255009,0.00311820844751016,0.00042675356921167,0.00336884275698807,0.000697056153546881
0.000243448623645817,0.00371682443812068,0.0015827270150241,0.000232774674115456,0.00792133296913412,0.00116716379198548
0.000208670248839272,0.00278761832859051,0.0015827270150241,0.000620732464307883,0.00555403805881817,0.00115095318376345
3.47783748065453e-05,0.00406527672919449,0.00654351318151753,0.000931098696461825,0.000910498042429209,0.000972636493321229
0,0,0,0,0,0
1.73891874032726e-05,0.00139380916429526,0.00212605121421147,3.87957790192427e-05,0.000910498042429209,0.000243159123330307
8.69459370163632e-05,0.000174226145536907,0.000283473495228196,0,0.00182099608485842,0
0.000434729685081816,0.00133573378244962,0.0027402437872059,0.000155183116076971,0.00837658199034872,0.000632213720658799
0.000104335124419636,0.000638829200301992,0.000236227912690163,3.87957790192427e-05,0.00100154784667213,0.000145895473998184
8.69459370163632e-05,0.000174226145536907,0.000118113956345082,3.87957790192427e-05,0.00154784667212965,0.000372843989106471
0.000399951310275271,0.00499448283872466,0.00829159973542474,0.000465549348230912,0.00309569334425931,0.00158863960575801
8.69459370163632e-05,0.00813055345838899,0.00555135594821884,0.000271570453134699,0.000637348629700446,0.000194527298664246
0,0.00633021662117428,0.00207880563167344,3.87957790192427e-05,0.000819448238186288,0.00032421216444041
0.000121724311822909,0.00418142749288577,0.000921288859491638,0.000387957790192427,0.000637348629700446,0.000518739463104656
6.95567496130906e-05,0.000871130727684534,0.000141736747614098,0.000193978895096214,0.00136574706364381,8.10530411101024e-05
0,0.00394912596550322,0.00590569781725409,0.000659528243327126,0.000910498042429209,0.00119958500842952
1.73891874032726e-05,0.00267146756489924,0.00184257771898328,0.000193978895096214,0.000546298825457525,0.000243159123330307
6.95567496130906e-05,0.00441372902026831,0.00470093546253425,0.000387957790192427,0.000728398433943367,0.00106990014265335
3.47783748065453e-05,0.000696904582147628,0.00155910422375508,0.000116387337057728,0.000910498042429209,0.000275580339774348
1.73891874032726e-05,0.00284569371043615,0.00295284890862704,0.000271570453134699,0.00154784667212965,0.00100505770976527
1.73891874032726e-05,0.00121958301875835,0.00184257771898328,0.000271570453134699,0.000364199216971684,0.000210737906886266
0,0.0032522213833556,0.00248039308324672,0.000543140906269398,0.000273149412728763,0.000437686421994553
1.73891874032726e-05,0.00092920610953017,0.000874043276953605,0,9.10498042429209e-05,0.000194527298664246
0,0.00360067367442941,0.00451195313238212,0.0171865301055245,0.00118364745515797,0.000810530411101024
0.000121724311822909,0.000580753818456356,0.000897666068222621,0.00484947237740534,0.000364199216971684,0.000243159123330307
6.95567496130906e-05,0.0066786689122481,0.00517339128791458,0.00764276846679081,0.00100154784667213,0.00235053819219297
0.000121724311822909,0.00232301527382543,0.0050552773315695,0.030532278088144,0.000637348629700446,0.000940215276877188
0,0.000638829200301992,0.00108664839837475,0.00547020484171322,0,0.000453897030216574
0.000173891874032726,0.00278761832859051,0.00325994519512426,0.0171865301055245,0.000637348629700446,0.0011833744002075
0.000191281061435999,0.000696904582147628,0.00288198053481999,0.0179624456859094,0.000364199216971684,0.00066463493710284
0,0.000522678436610721,0.000614192572994425,0.00527622594661701,0.000455249021214604,0.000129684865776164
8.69459370163632e-05,0.00121958301875835,0.00200793725786639,0.00803072625698324,0.00109259765091505,0.000551160679548697
0.000208670248839272,0.000348452291073814,0.00137012189360295,0.00880664183736809,0.00127469725940089,3.2421216444041e-05
0.000104335124419636,0.000174226145536907,0.000212605121421147,0.00159062693978895,0.000273149412728763,3.2421216444041e-05
0.000313005373258908,0.000522678436610721,0.000826797694415572,0.00287088764742396,9.10498042429209e-05,0.000308001556218389
0.00102596205679309,0.000813055345838899,0.000755929320608523,0.00558659217877095,0,3.2421216444041e-05
0.000313005373258908,0,0,0.000775915580384854,0.000728398433943367,9.72636493321229e-05
0.000817291807953814,0,0.000614192572994425,0.0031812538795779,0.000910498042429209,0.000308001556218389
0.00109551880640618,0.000232301527382543,4.72455825380327e-05,0.00221135940409683,0.000455249021214604,3.2421216444041e-05
0.000417340497678543,0,0.000212605121421147,0.000775915580384854,0.000182099608485842,1.62106082220205e-05
0.00085207018276036,0.000174226145536907,0.000188982330152131,0.000814711359404097,0.00182099608485842,0.000226948515108287
0.00119985393082581,0.000232301527382543,0.00051970140791836,0.000775915580384854,0.000728398433943367,1.62106082220205e-05
0.000417340497678543,0,7.0868373807049e-05,0,9.10498042429209e-05,0
0.000539064809501452,0,0,0.000155183116076971,0.000546298825457525,4.86318246660615e-05
0.000817291807953814,0,0.000141736747614098,0.000116387337057728,0,0.000194527298664246
0.000156502686629454,0,0,0,0,4.86318246660615e-05
0.000208670248839272,0,2.36227912690163e-05,0,0,0.000113474257554143
0.000626010746517815,0.000232301527382543,4.72455825380327e-05,0,0.000637348629700446,0.000291790947996369
6.95567496130906e-05,0,0,0,0,0
1.73891874032726e-05,0,0,0,0.000364199216971684,0.000113474257554143
0,0.00116150763691271,0.00224416517055655,0.00353041589075109,0.000728398433943367,0.000778109194656983
6.95567496130906e-05,0.00121958301875835,0.00198431446659737,0.00116387337057728,0.000910498042429209,0.000210737906886266
